chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
463,2014-01-09,,t,6826780,HR233159,2009-03-24 08:45:00,030XX S ARCHER AVE,0810,THEFT,OVER $300,STREET,f,f,0923,009,11,60,06,1166902,1884658,2009,2009-03-28 01:04:10,41.8390645700421,-87.6630440159741,"(41.8390645700421,-87.6630440159741)"
464,2014-01-09,,t,5990752,HN786098,2007-12-31 10:30:00,015XX W TAYLOR ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,f,f,1213,012,2,28,14,1166199,1895704,2007,2008-01-04 01:05:01,41.8693908293845,-87.665308344779,"(41.8693908293845,-87.665308344779)"
465,2014-01-09,,t,5699266,HN505748,2007-08-03 02:35:00,012XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,1011,010,24,29,08B,1148625,1893850,2007,2007-08-13 02:45:51,41.8646604005678,-87.729875421025,"(41.8646604005678,-87.729875421025)"
466,2014-01-09,,t,4380882,HL668377,2005-10-12 11:40:00,040XX W GLADYS AVE,0560,ASSAULT,SIMPLE,ALLEY,f,f,1132,011,24,26,08A,1149404,1898006,2005,2006-01-26 03:51:08,41.8760498869621,-87.7269079062354,"(41.8760498869621,-87.7269079062354)"
467,2014-01-09,,t,4537603,HM112810,2006-01-08 09:30:00,003XX W 108TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,f,f,0513,005,34,49,08B,1176117,1833019,2006,2007-05-18 18:17:05,41.6971590376618,-87.6307773584949,"(41.6971590376618,-87.6307773584949)"
468,2014-01-09,,t,3948720,HL316668,2005-04-18 17:00:00,077XX S OGLESBY AVE,1791,OFFENSE INVOLVING CHILDREN,HARBOR RUNAWAY,RESIDENCE,f,f,0414,004,7,43,20,1193258,1853811,2005,2006-01-26 03:51:08,41.7538134337382,-87.5673402248923,"(41.7538134337382,-87.5673402248923)"
469,2014-01-09,,t,6991693,HR396894,2009-06-26 18:50:00,055XX S HAMILTON AVE,0560,ASSAULT,SIMPLE,SIDEWALK,t,f,0715,007,15,67,08A,1162940,1867644,2009,2009-06-29 01:03:03,41.7924600935762,-87.6780587768492,"(41.7924600935762,-87.6780587768492)"
470,2014-01-09,,t,7713904,HS519156,2010-09-16 23:21:01,020XX W DEVON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,2413,024,50,2,07,1161175,1942441,2010,2010-09-22 00:47:17,41.9977459115722,-87.6824501280991,"(41.9977459115722,-87.6824501280991)"
471,2014-01-09,,t,2640904,HJ247827,2003-03-19 13:40:00,022XX W MORSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,f,f,2411,,50,2,08B,1159669,1945917,2003,2006-03-22 21:58:07,42.0073154481104,-87.6878937635781,"(42.0073154481104,-87.6878937635781)"
472,2014-01-09,,t,7768171,HS575874,2010-10-21 10:00:00,005XX W 119TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,0524,005,34,53,05,1174503,1825936,2010,2010-10-30 00:48:47,41.6777581637856,-87.6368965499563,"(41.6777581637856,-87.6368965499563)"
473,2014-01-09,,t,2021224,HH182776,2002-02-12 13:20:00,079XX S VINCENNES AV,2210,LIQUOR LAW VIOLATION,SELL/GIVE/DEL LIQUOR TO MINOR,TAVERN/LIQUOR STORE,t,f,0621,,,,22,1174973,1852539,2002,2006-03-30 21:10:16,41.7507501077663,-87.6343857270419,"(41.7507501077663,-87.6343857270419)"
474,2014-01-09,,t,7222245,HR637738,2009-10-31 00:05:00,017XX N WINNEBAGO AVE,0810,THEFT,OVER $300,STREET,f,f,1434,014,1,24,06,1161321,1911433,2009,2009-11-14 01:05:20,41.9126552904622,-87.6827789592175,"(41.9126552904622,-87.6827789592175)"
475,2014-01-09,,t,2880002,HJ538259,2003-08-03 18:35:00,070XX S EGGLESTON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0732,007,6,68,18,1174470,1857866,2003,2006-03-22 21:58:07,41.7653792371489,-87.6360707353536,"(41.7653792371489,-87.6360707353536)"
476,2014-01-09,,t,3186414,HK189961,2004-02-17 21:30:00,023XX N HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,2525,025,30,22,08B,1149707,1915049,2004,2006-02-25 00:14:30,41.9228117349762,-87.7253519242184,"(41.9228117349762,-87.7253519242184)"
477,2014-01-09,,t,7356883,HS151736,2010-02-04 20:00:00,050XX S LAKE SHORE DR W,0810,THEFT,OVER $300,STREET,f,f,2132,002,4,39,06,1188590,1872137,2010,2010-02-12 01:26:47,41.8042142030835,-87.5838612229333,"(41.8042142030835,-87.5838612229333)"
478,2014-01-09,,t,5659793,HN468890,2007-07-15 23:15:00,047XX N CENTRAL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,t,1622,016,45,15,26,1138110,1930841,2007,2007-07-28 01:56:07,41.9663642958355,-87.7675807099945,"(41.9663642958355,-87.7675807099945)"
479,2014-01-09,,t,5446025,HN232130,2007-03-16 00:00:00,083XX S KNOX AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,f,t,0834,008,18,70,20,1146873,1848516,2007,2007-06-15 03:05:05,41.7402905357729,-87.7374607950694,"(41.7402905357729,-87.7374607950694)"
480,2014-01-09,,t,5912793,HN707751,2007-11-14 19:15:00,090XX S ASHLAND AVE,2210,LIQUOR LAW VIOLATION,SELL/GIVE/DEL LIQUOR TO MINOR,TAVERN/LIQUOR STORE,t,f,2221,022,21,73,22,1167302,1844594,2007,2007-11-18 01:03:46,41.7291154435511,-87.6627228229004,"(41.7291154435511,-87.6627228229004)"
481,2014-01-09,,t,1968204,HH159146,2002-01-31 10:30:00,047XX S BISHOP ST,0560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",f,f,0933,,,,08A,1167511,1873073,2002,2006-03-30 21:10:16,41.8072610642937,-87.6611418722183,"(41.8072610642937,-87.6611418722183)"
482,2014-01-09,,t,7215709,HR629252,2009-11-06 10:45:00,019XX W OAKDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,1931,019,32,5,08B,1163096,1919645,2009,2009-11-13 01:03:42,41.9351524140786,-87.6760268111919,"(41.9351524140786,-87.6760268111919)"
483,2014-01-09,,t,3560527,HK647930,2004-09-25 15:00:00,067XX S BISHOP ST,0820,THEFT,$300 AND UNDER,STREET,f,f,0725,007,17,67,06,1167779,1860312,2004,2006-02-25 00:14:30,41.7722375998575,-87.6605251984231,"(41.7722375998575,-87.6605251984231)"
484,2014-01-09,,t,6457503,HP530907,2008-08-23 18:00:00,008XX E 95TH ST,031A,ROBBERY,ARMED: HANDGUN,CTA PLATFORM,f,f,0511,005,9,49,03,1183239,1842106,2008,2008-10-04 01:04:04,41.7219325270023,-87.6044192114072,"(41.7219325270023,-87.6044192114072)"
485,2014-01-09,,t,3428834,HK487493,2004-07-10 11:00:00,069XX S ABERDEEN ST,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,SIDEWALK,t,f,0733,007,17,68,18,1170231,1858395,2004,2006-02-25 00:14:30,41.7669241243008,-87.6515925989412,"(41.7669241243008,-87.6515925989412)"
486,2014-01-09,,t,4316950,HL624849,2005-09-20 12:00:00,035XX W WOLFRAM ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,1412,014,35,21,05,1152325,1918763,2005,2006-01-26 03:51:08,41.9329519223692,-87.7156341560859,"(41.9329519223692,-87.7156341560859)"
487,2014-01-09,,t,4819747,HM430299,2006-06-19 17:20:00,045XX N ST LOUIS AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,f,f,1723,017,33,14,26,1152269,1930189,2006,2006-06-27 03:48:36,41.9643068096302,-87.7155372880687,"(41.9643068096302,-87.7155372880687)"
488,2014-01-09,,t,3858472,HL235172,2005-03-14 21:00:00,037XX N RACINE AVE,0820,THEFT,$300 AND UNDER,STREET,f,f,1923,019,44,6,06,1167582,1925054,2005,2006-01-26 03:51:08,41.9498993936507,-87.659384369643,"(41.9498993936507,-87.659384369643)"
489,2014-01-09,,t,6369846,HP456476,2008-07-16 17:00:00,105XX S SEELEY AVE,0810,THEFT,OVER $300,SIDEWALK,f,f,2212,022,19,72,06,1164638,1834855,2008,2008-07-19 01:04:20,41.7024465926182,-87.6727554719572,"(41.7024465926182,-87.6727554719572)"
490,2014-01-09,,t,8568933,HV244094,2012-04-16 03:00:00,003XX W 47TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0925,009,3,37,07,1174923,1873835,2012,2012-04-23 00:39:04,41.80918977059,-87.6339342275827,"(41.80918977059,-87.6339342275827)"
491,2014-01-09,,t,2184808,HH439248,2002-06-13 15:10:00,043XX N CENTRAL AVE,0820,THEFT,$300 AND UNDER,DRUG STORE,t,f,1624,,38,15,06,1138261,1928512,2002,2006-03-30 21:10:16,41.959970568913,-87.7670820914556,"(41.959970568913,-87.7670820914556)"
492,2014-01-09,,t,2948360,HJ634647,2003-09-14 12:00:00,092XX S COTTAGE GROVE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,0633,006,9,44,05,1183136,1843918,2003,2006-03-22 21:58:07,41.7269072616316,-87.6047403057735,"(41.7269072616316,-87.6047403057735)"
493,2014-01-09,,t,1675264,G467443,2001-08-06 18:45:00,111XX S MICHIGAN AV,0820,THEFT,$300 AND UNDER,SMALL RETAIL STORE,f,f,0531,,,,06,1178758,1830737,2001,2006-03-31 22:03:38,41.6908373816188,-87.6211766516903,"(41.6908373816188,-87.6211766516903)"
494,2014-01-09,,t,1930750,HH101671,2002-01-01 21:00:00,037XX N PULASKI RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,t,f,1732,,,,18,1149093,1924863,2002,2006-03-30 21:10:16,41.9497541102084,-87.727353090443,"(41.9497541102084,-87.727353090443)"
495,2014-01-09,,t,2376861,HH675243,2002-09-27 06:30:00,030XX N MENARD AVE,0460,BATTERY,SIMPLE,STREET,f,f,2514,,30,19,08B,1137225,1919574,2002,2006-03-30 21:10:16,41.935462517289,-87.771106519539,"(41.935462517289,-87.771106519539)"
496,2014-01-09,,t,3267811,HK295266,2004-04-10 23:00:00,015XX S CALIFORNIA BLVD,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,HOSPITAL BUILDING/GROUNDS,f,f,1022,010,12,29,26,1157889,1892642,2004,2006-02-25 00:14:30,41.8611617938338,-87.6959000782594,"(41.8611617938338,-87.6959000782594)"
497,2014-01-09,,t,5208402,HM796666,2006-12-27 01:00:00,009XX W 77TH ST,0810,THEFT,OVER $300,STREET,f,f,0621,006,17,71,06,1171565,1853823,2006,2006-12-31 07:09:40,41.7543488629556,-87.646836699486,"(41.7543488629556,-87.646836699486)"
498,2014-01-09,,t,3571874,HK659902,2004-07-23 17:00:00,011XX W NORTH SHORE AVE,0810,THEFT,OVER $300,RESIDENCE,f,f,2432,024,49,1,06,1167129,1944692,2004,2006-02-25 00:14:30,42.0037964169619,-87.660482529354,"(42.0037964169619,-87.660482529354)"
499,2014-01-09,,t,6712617,HR128972,2009-01-19 19:50:00,087XX S DANTE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,0412,004,8,48,18,1187268,1847514,2009,2009-01-25 01:03:52,41.7366780942051,-87.5894906379529,"(41.7366780942051,-87.5894906379529)"
500,2014-01-09,,t,1449375,G163795,2001-03-22 14:15:00,051XX N DAMEN AV,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",f,f,2032,,,,08B,1162034,1934187,2001,2006-03-31 22:03:38,41.9750786796412,-87.6795219722391,"(41.9750786796412,-87.6795219722391)"
501,2014-01-09,,t,7401604,HS203426,2010-03-12 00:45:00,038XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,f,f,0823,008,13,65,14,1151633,1862507,2010,2010-03-14 01:13:59,41.7785923953341,-87.7196547789963,"(41.7785923953341,-87.7196547789963)"
502,2014-01-09,,t,4329585,HL634763,2005-09-25 08:00:00,087XX S ESCANABA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,f,0423,004,10,46,26,1196944,1847594,2005,2006-01-26 03:51:08,41.7366626634374,-87.5540389348379,"(41.7366626634374,-87.5540389348379)"
503,2014-01-09,,t,9420377,HW564370,2013-12-06 15:45:00,094XX S THROOP ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,f,f,2222,022,21,73,03,1169285,1841887,2013,2013-12-15 00:44:50,41.7216444111724,-87.6555366748735,"(41.7216444111724,-87.6555366748735)"
504,2014-01-09,,t,2486684,HH809676,2002-11-30 02:30:00,010XX W NEWPORT AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,f,f,1924,,44,6,03,1168491,1923115,2002,2006-03-30 21:10:16,41.9445590344136,-87.6560993258326,"(41.9445590344136,-87.6560993258326)"
505,2014-01-09,,t,2642031,HJ250336,2003-03-20 17:35:28,0000X S LA SALLE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,f,f,0112,,42,32,06,1175175,1900306,2003,2006-03-22 21:58:07,41.8818225955037,-87.6322173139739,"(41.8818225955037,-87.6322173139739)"
506,2014-01-09,,t,1314702,G006636,2001-01-02 22:00:00,015XX N MILWAUKEE AV,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,f,f,1424,,,,14,1162966,1910503,2001,2006-03-31 22:03:38,41.9100689074962,-87.6767618059473,"(41.9100689074962,-87.6767618059473)"
507,2014-01-09,,t,1450299,G176831,2001-03-28 18:32:37,034XX S DR MARTN LUTHR KING JR DR,0820,THEFT,$300 AND UNDER,DRUG STORE,t,f,2122,,,,06,1179512,1882402,2001,2006-03-31 22:03:38,41.832594584755,-87.6168407513426,"(41.832594584755,-87.6168407513426)"
508,2014-01-09,,t,6659463,HP730610,2008-12-12 17:13:52,034XX S DR MARTIN LUTHER KING JR DR,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE,t,f,2122,002,4,35,26,1179512,1882375,2008,2008-12-16 01:04:11,41.8325204947673,-87.6168415776345,"(41.8325204947673,-87.6168415776345)"
509,2014-01-09,,t,4275951,HL591843,2005-09-04 20:10:22,048XX W WASHINGTON BLVD,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,ALLEY,f,f,1533,015,28,25,04B,1143774,1900017,2005,2006-01-26 03:51:08,41.8816756132181,-87.7475291233044,"(41.8816756132181,-87.7475291233044)"
510,2014-01-09,,t,2757406,HJ387593,2003-05-26 10:45:00,076XX S CICERO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,SMALL RETAIL STORE,f,f,0833,,13,65,26,1145766,1853744,2003,2006-03-22 21:58:07,41.754658085246,-87.74138500644,"(41.754658085246,-87.74138500644)"
511,2014-01-09,,t,3132246,HK120652,2004-01-12 11:30:00,034XX S BELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,f,f,0913,009,11,59,08A,1161880,1881708,2004,2006-02-25 00:14:30,41.8310755134401,-87.6815545313412,"(41.8310755134401,-87.6815545313412)"
512,2014-01-09,,t,1360944,G066666,2001-02-01 16:30:00,002XX S WABASH AV,0820,THEFT,$300 AND UNDER,CTA PLATFORM,f,f,0123,,,,06,1176801,1899456,2001,2006-03-31 22:03:38,41.8794535409174,-87.6262724575209,"(41.8794535409174,-87.6262724575209)"
513,2014-01-09,,t,9116843,HW261938,2013-05-05 23:30:00,033XX N HALSTED ST,0810,THEFT,OVER $500,BAR OR TAVERN,f,f,1924,019,44,6,06,1170285,1922731,2013,2013-05-12 00:41:10,41.9434662389993,-87.6495166427346,"(41.9434662389993,-87.6495166427346)"
514,2014-01-09,,t,1999347,HH188651,2002-02-15 15:15:00,056XX S NORMAL AV,2017,NARCOTICS,MANU/DELIVER:CRACK,STREET,t,f,0711,,,,18,1173955,1867699,2002,2006-03-30 21:10:16,41.7923735284527,-87.6376667974581,"(41.7923735284527,-87.6376667974581)"
515,2014-01-09,,t,8010374,HT241990,2011-04-09 02:00:00,033XX W 47TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BAR OR TAVERN,f,f,0821,008,14,58,11,1154612,1873308,2011,2011-04-19 00:40:00,41.8081730367228,-87.7084456252869,"(41.8081730367228,-87.7084456252869)"
516,2014-01-09,,t,5349183,HN200768,2007-02-28 18:00:00,001XX W CONGRESS PKWY,1330,CRIMINAL TRESPASS,TO LAND,CTA PLATFORM,t,f,0131,001,2,32,26,1175134,1898074,2007,2007-03-08 21:51:06,41.8756987710545,-87.6324347953373,"(41.8756987710545,-87.6324347953373)"
517,2014-01-09,,t,8774070,HV448874,2012-08-27 00:00:00,033XX W MARQUETTE RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,0831,008,15,66,14,1155346,1860035,2012,2012-08-30 00:42:23,41.7717353343764,-87.7061086317281,"(41.7717353343764,-87.7061086317281)"
518,2014-01-09,,t,7952210,HT184106,2011-03-01 15:44:00,110XX S AVENUE N,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENTIAL YARD (FRONT/BACK),f,f,0433,004,10,52,14,1201177,1832214,2011,2011-03-04 00:38:44,41.6943524810151,-87.5390507844112,"(41.6943524810151,-87.5390507844112)"
519,2014-01-09,,t,3360958,HK401019,2004-06-01 01:00:00,051XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,f,f,2533,025,37,25,05,1141781,1910109,2004,2006-02-25 00:14:30,41.9094063518382,-87.754597489316,"(41.9094063518382,-87.754597489316)"
520,2014-01-09,,t,4032652,HL386572,2005-05-29 17:07:00,029XX W NORTH AVE,0560,ASSAULT,SIMPLE,PARK PROPERTY,f,f,1423,014,26,24,08A,1156342,1910453,2005,2006-01-26 03:51:08,41.9100682635448,-87.7010971267883,"(41.9100682635448,-87.7010971267883)"
521,2014-01-09,,t,8276500,HT506459,2011-09-20 21:20:00,036XX W LAWRENCE AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,RESTAURANT,t,f,1712,017,39,14,26,1150887,1931682,2011,2011-09-24 12:38:36,41.9684309329173,-87.7205792812091,"(41.9684309329173,-87.7205792812091)"
522,2014-01-09,,t,3049479,HJ764020,2003-11-13 00:01:00,023XX N KEATING AVE,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,f,f,2522,025,31,19,06,1144385,1915080,2003,2006-03-22 21:58:07,41.9229986793397,-87.7449061299855,"(41.9229986793397,-87.7449061299855)"
523,2014-01-09,,t,7387735,HS175265,2010-02-21 20:07:19,105XX S EGGLESTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,2233,022,34,49,07,1175107,1835120,2010,2010-03-07 01:15:44,41.7029470398963,-87.6344129644749,"(41.7029470398963,-87.6344129644749)"
524,2014-01-09,,t,7440259,HS239232,2010-04-03 05:18:31,066XX S SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,f,0831,008,15,66,08B,1157492,1860176,2010,2010-04-22 01:17:41,41.7720790425899,-87.6982382079392,"(41.7720790425899,-87.6982382079392)"
525,2014-01-09,,t,7238524,HR652650,2009-11-20 14:16:00,055XX N NAGLE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,f,t,1613,016,41,10,26,1132547,1936401,2009,2009-11-26 01:03:37,41.9817204469321,-87.7879051289574,"(41.9817204469321,-87.7879051289574)"
526,2014-01-09,,t,6635349,HP708035,2008-11-29 15:43:00,032XX W BELMONT AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1733,017,35,21,18,1154456,1921142,2008,2008-12-03 01:04:12,41.9394376792788,-87.7077390829331,"(41.9394376792788,-87.7077390829331)"
527,2014-01-09,,t,1879402,G722644,2001-12-02 11:55:00,099XX S PARNELL AV,2027,NARCOTICS,POSS: CRACK,STREET,t,f,2232,,,,18,1174419,1839087,2001,2006-03-31 22:03:38,41.7138483575422,-87.6368147514133,"(41.7138483575422,-87.6368147514133)"
528,2014-01-09,,t,6597591,HP670254,2008-11-07 02:00:00,046XX N BROADWAY,0460,BATTERY,SIMPLE,CTA PLATFORM,f,f,2311,019,46,3,08B,1167917,1930902,2008,2008-11-15 01:20:53,41.9659392900601,-87.6579835405145,"(41.9659392900601,-87.6579835405145)"
529,2014-01-09,,t,3211273,HK226855,2004-03-07 22:00:00,088XX S PAXTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,0412,004,8,48,14,1192345,1846439,2004,2006-02-25 00:14:30,41.7336062768586,-87.5709253471676,"(41.7336062768586,-87.5709253471676)"
530,2014-01-09,,t,1968361,G713140,2001-11-27 21:07:41,123XX S PARNELL AV,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,0523,,,,14,1174823,1823295,2001,2006-03-31 22:03:38,41.6705037314941,-87.6358035001424,"(41.6705037314941,-87.6358035001424)"
531,2014-01-09,,t,3041253,HJ746081,2003-11-08 02:00:00,0000X E BELLEVUE PL,1320,CRIMINAL DAMAGE,TO VEHICLE,TAXICAB,f,f,1824,018,42,8,14,1176180,1907466,2003,2006-03-22 21:58:07,41.9014474198284,-87.6283109886225,"(41.9014474198284,-87.6283109886225)"
532,2014-01-09,,t,5886876,HN675890,2007-10-29 02:09:30,006XX N CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,t,f,1832,018,42,8,26,1175393,1904200,2007,2007-11-09 09:43:39,41.8925030599008,-87.6312998519694,"(41.8925030599008,-87.6312998519694)"
533,2014-01-09,,t,3228590,HK240898,2004-03-15 12:05:00,037XX W GRENSHAW ST,0460,BATTERY,SIMPLE,STREET,f,f,1133,011,24,29,08B,1151618,1894742,2004,2006-02-25 00:14:30,41.8670498928597,-87.7188646051475,"(41.8670498928597,-87.7188646051475)"
534,2014-01-09,,t,6064864,HP164257,2008-02-07 08:30:00,027XX N SAWYER AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,1412,014,35,22,05,1154104,1917956,2008,2008-02-21 01:05:11,41.9307020940238,-87.7091180463153,"(41.9307020940238,-87.7091180463153)"
535,2014-01-09,,t,8879360,HV552984,2012-11-08 08:15:00,051XX N DAMEN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",t,f,2032,020,47,4,18,1162034,1934187,2012,2012-11-11 00:39:07,41.9750786796412,-87.6795219722391,"(41.9750786796412,-87.6795219722391)"
536,2014-01-09,,t,9409548,HW552824,2013-11-30 04:30:00,057XX S MARSHFIELD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,f,t,0715,007,15,67,26,1166290,1866330,2013,2013-12-15 00:44:50,41.7887835913702,-87.6658121902632,"(41.7887835913702,-87.6658121902632)"
537,2014-01-09,,t,8966668,HW114760,2012-12-13 12:00:00,028XX W FULTON ST,0820,THEFT,$500 AND UNDER,NURSING HOME/RETIREMENT HOME,f,f,1222,012,27,27,06,1157607,1901926,2012,2013-01-15 00:39:39,41.8866437506882,-87.6966824671797,"(41.8866437506882,-87.6966824671797)"
538,2014-01-09,,t,2990594,HJ685065,2003-10-10 18:20:00,030XX S STATE ST,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,t,f,2113,001,3,35,26,1176734,1884908,2003,2006-03-22 21:58:07,41.8395343744105,-87.6269579518011,"(41.8395343744105,-87.6269579518011)"
539,2014-01-09,,t,9376021,HW519577,2013-11-03 22:25:00,032XX W 62ND ST,0820,THEFT,$500 AND UNDER,ALLEY,f,f,0823,008,15,66,06,1155725,1863292,2013,2013-11-09 00:40:44,41.780665438062,-87.7046320435886,"(41.780665438062,-87.7046320435886)"
540,2014-01-09,,t,1887029,G699644,2001-11-21 06:16:00,089XX S OGLESBY AV,0820,THEFT,$300 AND UNDER,STREET,f,f,0413,,,,06,1193430,1846160,2001,2006-03-31 22:03:38,41.7328142328833,-87.5669596215445,"(41.7328142328833,-87.5669596215445)"
541,2014-01-09,,t,8586258,HV260190,2012-02-29 09:00:00,031XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,RESIDENCE,f,f,1934,019,44,6,06,1173075,1920683,2012,2012-04-29 00:37:59,41.9377849217897,-87.6393229858365,"(41.9377849217897,-87.6393229858365)"
542,2014-01-09,,t,7573496,HS365608,2010-06-18 01:05:00,024XX S DRAKE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,t,f,1024,010,22,30,14,1153043,1887759,2010,2010-06-27 01:16:32,41.8478596225536,-87.7138181754744,"(41.8478596225536,-87.7138181754744)"
543,2014-01-09,,t,6523715,HP596553,2008-09-27 14:25:00,027XX W 51ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,0911,009,14,63,08B,1158959,1870690,2008,2008-10-08 01:04:09,41.800901065096,-87.6925733668723,"(41.800901065096,-87.6925733668723)"
544,2014-01-09,,t,6981584,HR386613,2009-06-21 06:16:00,030XX W WALNUT ST,0460,BATTERY,SIMPLE,APARTMENT,t,f,1331,012,2,27,08B,1155743,1901430,2009,2009-06-26 01:03:12,41.8853204232853,-87.7035409443685,"(41.8853204232853,-87.7035409443685)"
545,2014-01-09,,t,5884856,HN685686,2007-11-02 14:00:00,004XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,1831,018,42,8,14,1173195,1903861,2007,2007-11-09 09:43:39,41.8916218897889,-87.6393822006234,"(41.8916218897889,-87.6393822006234)"
546,2014-01-09,,t,7869420,HS684204,2010-12-31 16:50:00,085XX S BUFFALO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,0424,004,10,46,08B,1199662,1848972,2010,2011-01-15 00:39:02,41.7403760282625,-87.544034995124,"(41.7403760282625,-87.544034995124)"
547,2014-01-09,,t,1810274,G635496,2001-10-22 13:50:00,021XX N WESTERN AV,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,f,f,1431,,,,08B,1159966,1914498,2001,2006-03-31 22:03:38,41.9210939708055,-87.6876721169271,"(41.9210939708055,-87.6876721169271)"
548,2014-01-09,,t,4593022,HM183066,2006-02-15 15:30:00,079XX S CICERO AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER,f,f,0834,008,13,70,11,1145833,1851647,2006,2006-03-15 05:07:15,41.7489022734875,-87.7411923574353,"(41.7489022734875,-87.7411923574353)"
549,2014-01-09,,t,3691927,HK794920,2004-12-07 12:38:00,028XX W 63RD ST,0560,ASSAULT,SIMPLE,GAS STATION,f,f,0823,008,15,66,08A,1158790,1862789,2004,2006-02-25 00:14:30,41.7792230907056,-87.6934088250867,"(41.7792230907056,-87.6934088250867)"
550,2014-01-09,,t,8653369,HV328974,2012-05-29 10:00:00,099XX S WESTERN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,f,f,2213,022,19,72,11,1162167,1838891,2012,2012-06-29 00:41:32,41.7135737197693,-87.6816918283878,"(41.7135737197693,-87.6816918283878)"
