chicago_business_licenses_row_id,start_date,end_date,current_flag,id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,ward,precinct,police_district,license_code,license_description,license_number,application_type,payment_date,license_term_start_date,license_term_expiration_date,date_issued,license_status,license_status_change_date,latitude,longitude,location
528,2014-01-09,,t,4027-20071116,1848518,116,1,FRANCES M MITCHELL,FRANCES COCKTAIL LOUNGE,307 E 75TH ST 1ST ,CHICAGO,IL,60619,6,45,6,1782,"Tobacco Vending, Individual",4027,RENEW,2007-11-08,2007-11-16,2008-10-15,2007-11-08,AAI,,41.7582479505992,-87.6179671826213,"(41.7582479505992,-87.6179671826213)"
529,2014-01-09,,t,632-20081016,1923141,116,1,FRANCES M MITCHELL,FRANCES COCKTAIL LOUNGE,307 E 75TH ST 1ST ,CHICAGO,IL,60619,6,45,6,1006,Retail Food Establishment,632,RENEW,2008-10-06,2008-10-16,2010-10-15,2008-10-06,AAI,,41.7582479505992,-87.6179671826213,"(41.7582479505992,-87.6179671826213)"
530,2014-01-09,,t,634-20081016,1923143,116,1,FRANCES M MITCHELL,FRANCES COCKTAIL LOUNGE,307 E 75TH ST 1ST ,CHICAGO,IL,60619,6,45,6,1471,Late Hour,634,RENEW,2008-10-06,2008-10-16,2010-10-15,2008-10-06,AAI,,41.7582479505992,-87.6179671826213,"(41.7582479505992,-87.6179671826213)"
531,2014-01-09,,t,633-20081016,1923140,116,1,FRANCES M MITCHELL,FRANCES COCKTAIL LOUNGE,307 E 75TH ST 1ST ,CHICAGO,IL,60619,6,45,6,1470,Tavern,633,RENEW,2008-10-06,2008-10-16,2010-10-15,2008-10-06,AAI,,41.7582479505992,-87.6179671826213,"(41.7582479505992,-87.6179671826213)"
532,2014-01-09,,t,639-20070816,1823956,117,1,ALIVE & KICKING INC,THE APARTMENT LOUNGE,3806 W 47TH ST 1ST ,CHICAGO,IL,60632,14,35,8,1470,Tavern,639,RENEW,2007-08-13,2007-08-16,2009-06-15,2007-08-14,AAI,,41.8080394378446,-87.7190138246269,"(41.8080394378446,-87.7190138246269)"
533,2014-01-09,,t,639-20090616,1965208,117,1,ALIVE & KICKING INC,THE APARTMENT LOUNGE,3806 W 47TH ST 1ST ,CHICAGO,IL,60632,14,35,8,1470,Tavern,639,RENEW,2009-06-10,2009-06-16,2011-06-15,2009-06-11,AAI,,41.8080394378446,-87.7190138246269,"(41.8080394378446,-87.7190138246269)"
534,2014-01-09,,t,639-20110616,2089540,117,1,ALIVE & KICKING INC,THE APARTMENT LOUNGE,3806 W 47TH ST 1ST ,CHICAGO,IL,60632,14,35,8,1470,Tavern,639,RENEW,2011-06-10,2011-06-16,2013-06-15,2011-06-13,AAI,,41.8080394378446,-87.7190138246269,"(41.8080394378446,-87.7190138246269)"
535,2014-01-09,,t,639-20130616,2247289,117,1,ALIVE & KICKING INC,THE APARTMENT LOUNGE,3806 W 47TH ST 1ST ,CHICAGO,IL,60632,14,35,8,1470,Tavern,639,RENEW,2013-06-07,2013-06-16,2015-06-15,2013-06-10,AAI,,41.8080394378446,-87.7190138246269,"(41.8080394378446,-87.7190138246269)"
536,2014-01-09,,t,1245300-20070816,1823960,118,2,"CALO LOUNGE, INC.","Calo Lounge, Inc.",5341-5343 N CLARK ST 1 ,CHICAGO,IL,60640,48,43,20,1006,Retail Food Establishment,1245300,RENEW,2007-07-25,2007-08-16,2009-07-15,2007-07-26,AAI,,41.9792255437614,-87.6681528745934,"(41.9792255437614,-87.6681528745934)"
537,2014-01-09,,t,1245301-20070816,1823958,118,2,"CALO LOUNGE, INC.","Calo Lounge, Inc.",5341-5343 N CLARK ST 1 ,CHICAGO,IL,60640,48,43,20,1475,Consumption on Premises - Incidental Activity,1245301,RENEW,2007-07-25,2007-08-16,2009-07-15,2007-07-26,AAI,,41.9792255437614,-87.6681528745934,"(41.9792255437614,-87.6681528745934)"
538,2014-01-09,,t,1520643-20070816,1823959,118,2,"CALO LOUNGE, INC.","Calo Lounge, Inc.",5341-5343 N CLARK ST 1 ,CHICAGO,IL,60640,48,43,20,1050,Public Place of Amusement,1520643,RENEW,2007-07-25,2007-08-16,2009-07-15,2007-08-30,AAI,,41.9792255437614,-87.6681528745934,"(41.9792255437614,-87.6681528745934)"
539,2014-01-09,,t,1520643-20090716,1970538,118,2,"CALO LOUNGE, INC.","Calo Lounge, Inc.",5341-5343 N CLARK ST 1 ,CHICAGO,IL,60640,48,43,20,1050,Public Place of Amusement,1520643,RENEW,2009-06-23,2009-07-16,2011-07-15,2009-07-01,AAI,,41.9792255437614,-87.6681528745934,"(41.9792255437614,-87.6681528745934)"
540,2014-01-09,,t,1245300-20090716,1970539,118,2,"CALO LOUNGE, INC.","Calo Lounge, Inc.",5341-5343 N CLARK ST 1 ,CHICAGO,IL,60640,48,43,20,1006,Retail Food Establishment,1245300,RENEW,2009-06-23,2009-07-16,2011-07-15,2009-06-24,AAI,,41.9792255437614,-87.6681528745934,"(41.9792255437614,-87.6681528745934)"
541,2014-01-09,,t,1975721-20090612,1975721,118,3,"CALO LOUNGE, INC.",CALO RESTAURANT,5200 N CLARK ST  ,CHICAGO,IL,60640,40,43,20,1329,Special Event Food,1975721,ISSUE,2009-06-12,2009-06-12,2009-06-14,2009-06-12,AAI,,41.9762303366485,-87.6685671750234,"(41.9762303366485,-87.6685671750234)"
542,2014-01-09,,t,1245301-20090716,1970537,118,2,"CALO LOUNGE, INC.","Calo Lounge, Inc.",5341-5343 N CLARK ST 1 ,CHICAGO,IL,60640,48,43,20,1475,Consumption on Premises - Incidental Activity,1245301,RENEW,2009-06-23,2009-07-16,2011-07-15,2009-06-24,AAI,,41.9792255437614,-87.6681528745934,"(41.9792255437614,-87.6681528745934)"
543,2014-01-09,,t,2037541-20100609,2037541,118,4,"CALO LOUNGE, INC.",Calo Restaurant,5200 N CLARK ST  ,CHICAGO,IL,60640,40,43,20,1329,Special Event Food,2037541,ISSUE,2010-06-09,2010-06-09,2010-06-13,2010-06-09,AAI,,41.9762303366485,-87.6685671750234,"(41.9762303366485,-87.6685671750234)"
544,2014-01-09,,t,1245300-20110716,2094609,118,2,"CALO LOUNGE, INC.","Calo Lounge, Inc.",5341-5343 N CLARK ST 1 ,CHICAGO,IL,60640,48,43,20,1006,Retail Food Establishment,1245300,RENEW,2011-06-30,2011-07-16,2013-07-15,2011-07-01,AAI,,41.9792255437614,-87.6681528745934,"(41.9792255437614,-87.6681528745934)"
545,2014-01-09,,t,2098372-20110608,2098372,118,5,"CALO LOUNGE, INC.",Calo Restaurant,5200 N CLARK ST  ,CHICAGO,IL,60640,40,43,20,1329,Special Event Food,2098372,ISSUE,2011-06-08,2011-06-08,2011-06-12,2011-06-08,AAI,,41.9762303366485,-87.6685671750234,"(41.9762303366485,-87.6685671750234)"
546,2014-01-09,,t,1245301-20110716,2094608,118,2,"CALO LOUNGE, INC.","Calo Lounge, Inc.",5341-5343 N CLARK ST 1 ,CHICAGO,IL,60640,48,43,20,1475,Consumption on Premises - Incidental Activity,1245301,RENEW,2011-06-30,2011-07-16,2013-07-15,2011-07-01,AAI,,41.9792255437614,-87.6681528745934,"(41.9792255437614,-87.6681528745934)"
547,2014-01-09,,t,1520643-20110716,2094610,118,2,"CALO LOUNGE, INC.","Calo Lounge, Inc.",5341-5343 N CLARK ST 1 ,CHICAGO,IL,60640,48,43,20,1050,Public Place of Amusement,1520643,RENEW,2011-06-30,2011-07-16,2013-07-15,2011-07-01,AAI,,41.9792255437614,-87.6681528745934,"(41.9792255437614,-87.6681528745934)"
548,2014-01-09,,t,2158231-20120608,2158231,118,6,"CALO LOUNGE, INC.",CALO RESTAURANT,5200 N CLARK ST  ,CHICAGO,IL,60640,40,43,20,1329,Special Event Food,2158231,ISSUE,2012-06-08,2012-06-08,2012-06-10,2012-06-08,AAI,,41.9762303366485,-87.6685671750234,"(41.9762303366485,-87.6685671750234)"
549,2014-01-09,,t,1520643-20130716,2256758,118,2,"CALO LOUNGE, INC.","Calo Lounge, Inc.",5341-5343 N CLARK ST 1 ,CHICAGO,IL,60640,48,43,20,1050,Public Place of Amusement,1520643,RENEW,2013-05-22,2013-07-16,2015-07-15,2013-07-08,AAI,,41.9792255437614,-87.6681528745934,"(41.9792255437614,-87.6681528745934)"
550,2014-01-09,,t,1245300-20130716,2256760,118,2,"CALO LOUNGE, INC.","Calo Lounge, Inc.",5341-5343 N CLARK ST 1 ,CHICAGO,IL,60640,48,43,20,1006,Retail Food Establishment,1245300,RENEW,2013-05-22,2013-07-16,2015-07-15,2013-05-23,AAI,,41.9792255437614,-87.6681528745934,"(41.9792255437614,-87.6681528745934)"
551,2014-01-09,,t,1245301-20130716,2256759,118,2,"CALO LOUNGE, INC.","Calo Lounge, Inc.",5341-5343 N CLARK ST 1 ,CHICAGO,IL,60640,48,43,20,1475,Consumption on Premises - Incidental Activity,1245301,RENEW,2013-05-22,2013-07-16,2015-07-15,2013-05-23,AAI,,41.9792255437614,-87.6681528745934,"(41.9792255437614,-87.6681528745934)"
552,2014-01-09,,t,2262638-20130606,2262638,118,7,"CALO LOUNGE, INC.",Calo Restaurant,5200 N CLARK ST  ,CHICAGO,IL,60640,40,43,20,1329,Special Event Food,2262638,ISSUE,2013-06-06,2013-06-06,2013-06-09,2013-06-06,AAI,,41.9762303366485,-87.6685671750234,"(41.9762303366485,-87.6685671750234)"
553,2014-01-09,,t,645-20070516,1804669,119,1,MAXIM'S RESTAURANT INC,MAXIM'S RESTAURANT INC,20 N CLARK ST  ,CHICAGO,IL,60602,42,9,1,1475,Consumption on Premises - Incidental Activity,645,RENEW,2007-04-25,2007-05-16,2008-03-15,2007-06-06,AAI,,41.8824340115593,-87.6310370142085,"(41.8824340115593,-87.6310370142085)"
554,2014-01-09,,t,644-20070516,1804668,119,1,MAXIM'S RESTAURANT INC,MAXIM'S RESTAURANT INC,20 N CLARK ST  ,CHICAGO,IL,60602,42,9,1,1006,Retail Food Establishment,644,RENEW,2007-04-25,2007-05-16,2008-03-15,2007-06-06,AAI,,41.8824340115593,-87.6310370142085,"(41.8824340115593,-87.6310370142085)"
555,2014-01-09,,t,644-20080316,1885228,119,1,MAXIM'S RESTAURANT INC,MAXIM'S RESTAURANT INC,20 N CLARK ST  ,CHICAGO,IL,60602,42,9,1,1006,Retail Food Establishment,644,RENEW,2008-02-26,2008-03-16,2010-03-15,2008-02-27,AAI,,41.8824340115593,-87.6310370142085,"(41.8824340115593,-87.6310370142085)"
556,2014-01-09,,t,645-20080316,1885229,119,1,MAXIM'S RESTAURANT INC,MAXIM'S RESTAURANT INC,20 N CLARK ST  ,CHICAGO,IL,60602,42,9,1,1475,Consumption on Premises - Incidental Activity,645,RENEW,2008-02-26,2008-03-16,2010-03-15,2008-02-27,AAI,,41.8824340115593,-87.6310370142085,"(41.8824340115593,-87.6310370142085)"
557,2014-01-09,,t,644-20100316,2014364,119,1,MAXIM'S RESTAURANT INC,MAXIM'S RESTAURANT INC,20 N CLARK ST  ,CHICAGO,IL,60602,42,9,1,1006,Retail Food Establishment,644,RENEW,2010-03-15,2010-03-16,2012-03-15,2010-03-16,AAI,,41.8824340115593,-87.6310370142085,"(41.8824340115593,-87.6310370142085)"
558,2014-01-09,,t,645-20100316,2014365,119,1,MAXIM'S RESTAURANT INC,MAXIM'S RESTAURANT INC,20 N CLARK ST  ,CHICAGO,IL,60602,42,9,1,1475,Consumption on Premises - Incidental Activity,645,RENEW,2010-03-15,2010-03-16,2012-03-15,2010-03-16,AAI,,41.8824340115593,-87.6310370142085,"(41.8824340115593,-87.6310370142085)"
559,2014-01-09,,t,644-20120316,2134824,119,1,MAXIM'S RESTAURANT INC,MAXIM'S RESTAURANT INC,20 N CLARK ST  ,CHICAGO,IL,60602,42,9,1,1006,Retail Food Establishment,644,RENEW,2012-03-12,2012-03-16,2014-03-15,2012-03-13,AAI,,41.8824340115593,-87.6310370142085,"(41.8824340115593,-87.6310370142085)"
652,2014-01-09,,t,702-20100216,2009569,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1477,Outdoor Patio,702,RENEW,2010-01-26,2010-02-16,2012-02-15,2010-01-27,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
560,2014-01-09,,t,645-20120316,2134823,119,1,MAXIM'S RESTAURANT INC,MAXIM'S RESTAURANT INC,20 N CLARK ST  ,CHICAGO,IL,60602,42,9,1,1475,Consumption on Premises - Incidental Activity,645,RENEW,2012-03-12,2012-03-16,2014-03-15,2012-03-13,AAI,,41.8824340115593,-87.6310370142085,"(41.8824340115593,-87.6310370142085)"
561,2014-01-09,,t,655-20070216,1772736,122,1,"ZIEMEK CORPORATION, INC.",ZIEMEK CORP.,5368 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,32,16,1471,Late Hour,655,RENEW,2007-02-06,2007-02-16,2009-05-15,2007-02-08,AAI,,41.9783639254556,-87.7703772017819,"(41.9783639254556,-87.7703772017819)"
562,2014-01-09,,t,653-20070216,1772738,122,1,"ZIEMEK CORPORATION, INC.",ZIEMEK CORP.,5368 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,32,16,1006,Retail Food Establishment,653,RENEW,2007-02-06,2007-02-16,2009-05-15,2007-02-07,AAI,,41.9783639254556,-87.7703772017819,"(41.9783639254556,-87.7703772017819)"
563,2014-01-09,,t,654-20070216,1772737,122,1,"ZIEMEK CORPORATION, INC.",ZIEMEK CORP.,5368 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,32,16,1470,Tavern,654,RENEW,2007-02-06,2007-02-16,2009-05-15,2007-02-08,AAI,,41.9783639254556,-87.7703772017819,"(41.9783639254556,-87.7703772017819)"
564,2014-01-09,,t,653-20090516,1960267,122,1,"ZIEMEK CORPORATION, INC.",ZIEMEK CORP.,5368 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,32,16,1006,Retail Food Establishment,653,RENEW,2009-05-14,2009-05-16,2011-05-15,2009-05-15,AAI,,41.9783639254556,-87.7703772017819,"(41.9783639254556,-87.7703772017819)"
565,2014-01-09,,t,655-20090516,1960266,122,1,"ZIEMEK CORPORATION, INC.",ZIEMEK CORP.,5368 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,32,16,1471,Late Hour,655,RENEW,2009-05-14,2009-05-16,2011-05-15,2009-05-15,AAI,,41.9783639254556,-87.7703772017819,"(41.9783639254556,-87.7703772017819)"
566,2014-01-09,,t,654-20090516,1960268,122,1,"ZIEMEK CORPORATION, INC.",ZIEMEK CORP.,5368 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,32,16,1470,Tavern,654,RENEW,2009-05-14,2009-05-16,2011-05-15,2009-05-15,AAI,,41.9783639254556,-87.7703772017819,"(41.9783639254556,-87.7703772017819)"
567,2014-01-09,,t,653-20110516,2084991,122,1,"ZIEMEK CORPORATION, INC.",ZIEMEK CORP.,5368 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,32,16,1006,Retail Food Establishment,653,RENEW,2011-05-09,2011-05-16,2013-05-15,2011-05-10,AAI,,41.9783639254556,-87.7703772017819,"(41.9783639254556,-87.7703772017819)"
568,2014-01-09,,t,655-20110516,2084990,122,1,"ZIEMEK CORPORATION, INC.",ZIEMEK CORP.,5368 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,32,16,1471,Late Hour,655,RENEW,2011-05-09,2011-05-16,2013-05-15,2011-05-10,AAI,,41.9783639254556,-87.7703772017819,"(41.9783639254556,-87.7703772017819)"
569,2014-01-09,,t,654-20110516,2084992,122,1,"ZIEMEK CORPORATION, INC.",ZIEMEK CORP.,5368 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,32,16,1470,Tavern,654,RENEW,2011-05-09,2011-05-16,2013-05-15,2011-05-10,AAI,,41.9783639254556,-87.7703772017819,"(41.9783639254556,-87.7703772017819)"
570,2014-01-09,,t,655-20130516,2241124,122,1,"ZIEMEK CORPORATION, INC.",ZIEMEK CORP.,5368 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,32,16,1471,Late Hour,655,RENEW,2013-05-10,2013-05-16,2015-05-15,2013-05-13,AAI,,41.9783639254556,-87.7703772017819,"(41.9783639254556,-87.7703772017819)"
571,2014-01-09,,t,653-20130516,2241123,122,1,"ZIEMEK CORPORATION, INC.",ZIEMEK CORP.,5368 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,32,16,1006,Retail Food Establishment,653,RENEW,2013-05-10,2013-05-16,2015-05-15,2013-05-13,AAI,,41.9783639254556,-87.7703772017819,"(41.9783639254556,-87.7703772017819)"
572,2014-01-09,,t,654-20130516,2241125,122,1,"ZIEMEK CORPORATION, INC.",ZIEMEK CORP.,5368 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,32,16,1470,Tavern,654,RENEW,2013-05-10,2013-05-16,2015-05-15,2013-05-13,AAI,,41.9783639254556,-87.7703772017819,"(41.9783639254556,-87.7703772017819)"
573,2014-01-09,,t,663-20070216,1772739,124,1,"EL NUEVO GUADALAJARA, INC.",EL NUEVO GUADALAJARA INC,4350 S ASHLAND AVE  ,CHICAGO,IL,60609,12,16,9,1006,Retail Food Establishment,663,RENEW,2007-02-13,2007-02-16,2008-01-15,2007-02-14,AAI,,41.8143732185234,-87.6652625478403,"(41.8143732185234,-87.6652625478403)"
574,2014-01-09,,t,664-20070216,1772740,124,1,"EL NUEVO GUADALAJARA, INC.",EL NUEVO GUADALAJARA INC,4350 S ASHLAND AVE  ,CHICAGO,IL,60609,12,16,9,1470,Tavern,664,RENEW,2007-02-13,2007-02-16,2008-01-15,2007-02-14,AAI,,41.8143732185234,-87.6652625478403,"(41.8143732185234,-87.6652625478403)"
575,2014-01-09,,t,663-20080116,1875531,124,1,"EL NUEVO GUADALAJARA, INC.",EL NUEVO GUADALAJARA INC,4350 S ASHLAND AVE  ,CHICAGO,IL,60609,12,16,9,1006,Retail Food Establishment,663,RENEW,2008-01-08,2008-01-16,2010-01-15,2008-01-09,AAI,,41.8143732185234,-87.6652625478403,"(41.8143732185234,-87.6652625478403)"
576,2014-01-09,,t,664-20080116,1875532,124,1,"EL NUEVO GUADALAJARA, INC.",EL NUEVO GUADALAJARA INC,4350 S ASHLAND AVE  ,CHICAGO,IL,60609,12,16,9,1470,Tavern,664,RENEW,2008-01-08,2008-01-16,2010-01-15,2008-01-09,AAI,,41.8143732185234,-87.6652625478403,"(41.8143732185234,-87.6652625478403)"
577,2014-01-09,,t,663-20100116,2004632,124,1,"EL NUEVO GUADALAJARA, INC.",EL NUEVO GUADALAJARA INC,4350 S ASHLAND AVE  ,CHICAGO,IL,60609,12,16,9,1006,Retail Food Establishment,663,RENEW,2009-12-29,2010-01-16,2012-01-15,2009-12-29,AAI,,41.8143732185234,-87.6652625478403,"(41.8143732185234,-87.6652625478403)"
578,2014-01-09,,t,664-20100116,2004633,124,1,"EL NUEVO GUADALAJARA, INC.",EL NUEVO GUADALAJARA INC,4350 S ASHLAND AVE  ,CHICAGO,IL,60609,12,16,9,1470,Tavern,664,RENEW,2009-12-29,2010-01-16,2012-01-15,2009-12-29,AAI,,41.8143732185234,-87.6652625478403,"(41.8143732185234,-87.6652625478403)"
579,2014-01-09,,t,663-20120116,2125954,124,1,"EL NUEVO GUADALAJARA, INC.",EL NUEVO GUADALAJARA INC,4350 S ASHLAND AVE  ,CHICAGO,IL,60609,12,16,9,1006,Retail Food Establishment,663,RENEW,2012-01-09,2012-01-16,2014-01-15,2012-01-09,AAI,,41.8143732185234,-87.6652625478403,"(41.8143732185234,-87.6652625478403)"
580,2014-01-09,,t,664-20120116,2125955,124,1,"EL NUEVO GUADALAJARA, INC.",EL NUEVO GUADALAJARA INC,4350 S ASHLAND AVE  ,CHICAGO,IL,60609,12,16,9,1470,Tavern,664,RENEW,2012-01-09,2012-01-16,2014-01-15,2012-01-09,AAI,,41.8143732185234,-87.6652625478403,"(41.8143732185234,-87.6652625478403)"
581,2014-01-09,,t,667-20070816,1823962,125,1,"AIELLO'S GOLDEN CRUST #1, INC.",THE BAKED TOMATO,4358-4360 N ELSTON AVE  ,CHICAGO,IL,60641,39,25,17,1475,Consumption on Premises - Incidental Activity,667,RENEW,2007-08-15,2007-08-16,2009-08-15,2007-08-16,AAI,,41.9599519346946,-87.7284975495672,"(41.9599519346946,-87.7284975495672)"
582,2014-01-09,,t,666-20070816,1823961,125,1,"AIELLO'S GOLDEN CRUST #1, INC.",THE BAKED TOMATO,4358-4360 N ELSTON AVE  ,CHICAGO,IL,60641,39,25,17,1006,Retail Food Establishment,666,RENEW,2007-08-15,2007-08-16,2009-08-15,2007-08-16,AAI,,41.9599519346946,-87.7284975495672,"(41.9599519346946,-87.7284975495672)"
583,2014-01-09,,t,667-20090816,1976189,125,1,"AIELLO'S GOLDEN CRUST #1, INC.",THE BAKED TOMATO,4358-4360 N ELSTON AVE  ,CHICAGO,IL,60641,39,25,17,1475,Consumption on Premises - Incidental Activity,667,RENEW,2009-07-22,2009-08-16,2011-08-15,2009-07-23,AAI,,41.9599519346946,-87.7284975495672,"(41.9599519346946,-87.7284975495672)"
584,2014-01-09,,t,666-20090816,1976188,125,1,"AIELLO'S GOLDEN CRUST #1, INC.",THE BAKED TOMATO,4358-4360 N ELSTON AVE  ,CHICAGO,IL,60641,39,25,17,1006,Retail Food Establishment,666,RENEW,2009-07-22,2009-08-16,2011-08-15,2009-07-23,AAI,,41.9599519346946,-87.7284975495672,"(41.9599519346946,-87.7284975495672)"
585,2014-01-09,,t,666-20110816,2099732,125,1,"AIELLO'S GOLDEN CRUST #1, INC.",THE BAKED TOMATO,4358-4360 N ELSTON AVE  ,CHICAGO,IL,60641,39,25,17,1006,Retail Food Establishment,666,RENEW,2011-11-03,2011-08-16,2013-08-15,2011-11-04,AAI,,41.9599519346946,-87.7284975495672,"(41.9599519346946,-87.7284975495672)"
586,2014-01-09,,t,667-20110816,2099733,125,1,"AIELLO'S GOLDEN CRUST #1, INC.",THE BAKED TOMATO,4358-4360 N ELSTON AVE  ,CHICAGO,IL,60641,39,25,17,1475,Consumption on Premises - Incidental Activity,667,RENEW,2011-11-03,2011-08-16,2013-08-15,2011-11-04,AAI,,41.9599519346946,-87.7284975495672,"(41.9599519346946,-87.7284975495672)"
587,2014-01-09,,t,672-20070216,1772741,126,1,MILDRED L WAHLENFELD,MILLIE'S,1817 W WELLINGTON AVE  ,CHICAGO,IL,60657,32,41,19,1470,Tavern,672,RENEW,2007-02-08,2007-02-16,2009-02-15,2007-02-09,AAI,,41.9358658542312,-87.674338538372,"(41.9358658542312,-87.674338538372)"
588,2014-01-09,,t,672-20090216,1943680,126,1,MILDRED L WAHLENFELD,MILLIE'S,1817 W WELLINGTON AVE  ,CHICAGO,IL,60657,32,41,19,1470,Tavern,672,RENEW,2009-02-03,2009-02-16,2011-02-15,2009-02-04,AAI,,41.9358658542312,-87.674338538372,"(41.9358658542312,-87.674338538372)"
589,2014-01-09,,t,671-20090216,1943681,126,1,MILDRED L WAHLENFELD,MILLIE'S,1817 W WELLINGTON AVE  ,CHICAGO,IL,60657,32,41,19,1006,Retail Food Establishment,671,RENEW,2009-02-03,2009-02-16,2011-02-15,2009-02-04,AAI,,41.9358658542312,-87.674338538372,"(41.9358658542312,-87.674338538372)"
590,2014-01-09,,t,671-20070216,1772742,126,1,MILDRED L WAHLENFELD,MILLIE'S,1817 W WELLINGTON AVE  ,CHICAGO,IL,60657,32,41,19,1006,Retail Food Establishment,671,RENEW,2007-02-08,2007-02-16,2009-02-15,2007-02-09,AAI,,41.9358658542312,-87.674338538372,"(41.9358658542312,-87.674338538372)"
591,2014-01-09,,t,32883-20070216,1772744,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1475,Consumption on Premises - Incidental Activity,32883,RENEW,2007-02-23,2007-02-16,2008-03-15,2007-03-20,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
592,2014-01-09,,t,32882-20070216,1772746,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1010,Limited Business License,32882,RENEW,2007-02-23,2007-02-16,2008-03-15,2007-03-20,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
593,2014-01-09,,t,32884-20070216,1772743,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1477,Outdoor Patio,32884,RENEW,2007-02-23,2007-02-16,2008-03-15,2007-03-20,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
594,2014-01-09,,t,32881-20070216,1772745,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1006,Retail Food Establishment,32881,RENEW,2007-02-23,2007-02-16,2008-03-15,2007-03-20,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
595,2014-01-09,,t,32884-20080316,1885230,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1477,Outdoor Patio,32884,RENEW,2008-03-10,2008-03-16,2010-03-15,2008-04-15,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
596,2014-01-09,,t,32882-20080316,1885231,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1010,Limited Business License,32882,RENEW,2008-03-10,2008-03-16,2010-03-15,2008-04-15,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
597,2014-01-09,,t,32881-20080316,1885232,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1006,Retail Food Establishment,32881,RENEW,2008-03-10,2008-03-16,2010-03-15,2008-04-15,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
598,2014-01-09,,t,32883-20080316,1885233,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1475,Consumption on Premises - Incidental Activity,32883,RENEW,2008-03-10,2008-03-16,2010-03-15,2008-04-15,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
599,2014-01-09,,t,32884-20100316,2014366,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1477,Outdoor Patio,32884,RENEW,2010-04-19,2010-03-16,2012-03-15,2010-04-20,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
600,2014-01-09,,t,32881-20100316,2014368,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1006,Retail Food Establishment,32881,RENEW,2010-03-15,2010-03-16,2012-03-15,2010-04-20,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
601,2014-01-09,,t,32882-20100316,2014369,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1010,Limited Business License,32882,RENEW,2010-03-15,2010-03-16,2012-03-15,2010-04-20,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
