master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
743891,2014-01-09,,t,"(41.924741338881,-87.7146403624216)",41.924741338881,-87.7146403624216,2009-06-28,,,,,chicago_crimes_all,389585,0101000020E61000002440EEAABCED55C06EE097EC5DF64440
743892,2014-01-09,,t,"(41.8009903196134,-87.6340087282305)",41.8009903196134,-87.6340087282305,2001-07-31,,,,,chicago_crimes_all,389586,0101000020E61000003748589993E855C07A93CDD986E64440
743893,2014-01-09,,t,"(41.7357287906428,-87.65469980468)",41.7357287906428,-87.65469980468,2009-09-15,,,,,chicago_crimes_all,389587,0101000020E61000001873029AE6E955C0AA446B5C2CDE4440
743894,2014-01-09,,t,"(41.7738689466811,-87.6860566756985)",41.7738689466811,-87.6860566756985,2013-01-09,,,,,chicago_crimes_all,389588,0101000020E6100000F954425AE8EB55C04DB13C230EE34440
743895,2014-01-09,,t,"(41.7772751820531,-87.6132883537086)",41.7772751820531,-87.6132883537086,2004-03-20,,,,,chicago_crimes_all,389589,0101000020E6100000908CCB1D40E755C08B74CFC07DE34440
743896,2014-01-09,,t,"(41.7852128863095,-87.6013232161157)",41.7852128863095,-87.6013232161157,2002-03-20,,,,,chicago_crimes_all,389590,0101000020E6100000BBE25E147CE655C06B8C19DB81E44440
743897,2014-01-09,,t,"(41.745927465857,-87.602916613064)",41.745927465857,-87.602916613064,2002-03-10,,,,,chicago_crimes_all,389591,0101000020E6100000CBD48F2F96E655C0A6851B8D7ADF4440
743898,2014-01-09,,t,"(41.77633180869,-87.7936010123075)",41.77633180869,-87.7936010123075,2013-05-31,,,,,chicago_crimes_all,389592,0101000020E6100000B87BE65BCAF255C0849538D75EE34440
743899,2014-01-09,,t,"(41.9134037714666,-87.6318534168194)",41.9134037714666,-87.6318534168194,2010-08-03,,,,,chicago_crimes_all,389593,0101000020E6100000B946504970E855C0F73E2F6AEAF44440
743900,2014-01-09,,t,"(41.862405138002,-87.6959354532014)",41.862405138002,-87.6959354532014,2008-11-23,,,,,chicago_crimes_all,389594,0101000020E61000001FE8DA348AEC55C07DCFA34A63EE4440
743901,2014-01-09,,t,"(41.9299322723638,-87.661222592679)",41.9299322723638,-87.661222592679,2012-03-16,,,,,chicago_crimes_all,389595,0101000020E6100000AEBB907851EA55C013A64C0508F74440
743902,2014-01-09,,t,"(41.9057144233776,-87.7262488799563)",41.9057144233776,-87.7262488799563,2009-10-29,,,,,chicago_crimes_all,389596,0101000020E6100000CD0A95DC7AEE55C011F64173EEF34440
743903,2014-01-09,,t,"(41.8902803715149,-87.7516116569645)",41.8902803715149,-87.7516116569645,2012-02-17,,,,,chicago_crimes_all,389597,0101000020E61000001C7DC7671AF055C0B0F60BB5F4F14440
743904,2014-01-09,,t,"(41.7475174432712,-87.6695782270722)",41.7475174432712,-87.6695782270722,2009-05-13,,,,,chicago_crimes_all,389598,0101000020E6100000E0D8A25EDAEA55C00E05CEA6AEDF4440
743905,2014-01-09,,t,"(41.7797811703955,-87.6838047390286)",41.7797811703955,-87.6838047390286,2003-05-17,,,,,chicago_crimes_all,389599,0101000020E610000095BEF374C3EB55C04D7190DECFE34440
743906,2014-01-09,,t,"(41.7660584580867,-87.5764464856072)",41.7660584580867,-87.5764464856072,2003-08-28,,,,,chicago_crimes_all,389600,0101000020E6100000EFE4CC7FE4E455C03E271C340EE24440
743907,2014-01-09,,t,"(41.7568082887772,-87.579916030851)",41.7568082887772,-87.579916030851,2001-01-18,,,,,chicago_crimes_all,389601,0101000020E610000096BB20581DE555C0EBD11018DFE04440
743908,2014-01-09,,t,"(41.910586079635,-87.6774618829946)",41.910586079635,-87.6774618829946,2007-06-17,,,,,chicago_crimes_all,389602,0101000020E6100000E5EF15895BEB55C0D51CAC158EF44440
743909,2014-01-09,,t,"(41.8065213687852,-87.6102870768653)",41.8065213687852,-87.6102870768653,2009-12-04,,,,,chicago_crimes_all,389603,0101000020E6100000B71387F10EE755C08C3A9B173CE74440
743910,2014-01-09,,t,"(41.8860333922776,-87.6520097330881)",41.8860333922776,-87.6520097330881,2001-12-04,,,,,chicago_crimes_all,389604,0101000020E61000005D120887BAE955C08A7FCD8A69F14440
743911,2014-01-09,,t,"(41.6777533014059,-87.6374530076391)",41.6777533014059,-87.6374530076391,2013-05-02,,,,,chicago_crimes_all,389605,0101000020E6100000FB22B307CCE855C0B225C49EC0D64440
743912,2014-01-09,,t,"(41.867119813183,-87.6414131667583)",41.867119813183,-87.6414131667583,2011-03-11,,,,,chicago_crimes_all,389606,0101000020E6100000DB9CCFE90CE955C0CEAA33C8FDEE4440
743913,2014-01-09,,t,"(41.7587782927355,-87.5616625012429)",41.7587782927355,-87.5616625012429,2009-01-30,,,,,chicago_crimes_all,389607,0101000020E6100000978E4647F2E355C05D1BA8A51FE14440
743914,2014-01-09,,t,"(41.6828097485297,-87.631361791726)",41.6828097485297,-87.631361791726,2009-09-08,,,,,chicago_crimes_all,389608,0101000020E610000011DA493B68E855C09DA9514F66D74440
743915,2014-01-09,,t,"(41.82671882249,-87.611534806402)",41.82671882249,-87.611534806402,2004-05-25,,,,,chicago_crimes_all,389609,0101000020E61000003377E26223E755C088CA20ECD1E94440
743916,2014-01-09,,t,"(41.8456677426972,-87.6959070973858)",41.8456677426972,-87.6959070973858,2001-12-22,,,,,chicago_crimes_all,389610,0101000020E6100000E314ECBD89EC55C04F1531D73EEC4440
743917,2014-01-09,,t,"(41.78792350127,-87.7192357812867)",41.78792350127,-87.7192357812867,2007-02-07,,,,,chicago_crimes_all,389611,0101000020E610000053AF83F507EE55C02BDA62ADDAE44440
743918,2014-01-09,,t,"(41.755778068204,-87.6583185523432)",41.755778068204,-87.6583185523432,2007-04-13,,,,,chicago_crimes_all,389612,0101000020E6100000822A23E421EA55C030FCF255BDE04440
743919,2014-01-09,,t,"(41.929285412383,-87.6538942635699)",41.929285412383,-87.6538942635699,2010-08-18,,,,,chicago_crimes_all,389613,0101000020E6100000C7445367D9E955C0DC6A0BD3F2F64440
743920,2014-01-09,,t,"(41.8792162876656,-87.6890265489713)",41.8792162876656,-87.6890265489713,2010-11-05,,,,,chicago_crimes_all,389614,0101000020E6100000137ACF0219EC55C031D1C8288AF04440
743921,2014-01-09,,t,"(41.7904292329187,-87.7803219917672)",41.7904292329187,-87.7803219917672,2013-03-15,,,,,chicago_crimes_all,389615,0101000020E61000005ABFA6CBF0F155C01998FCC82CE54440
743922,2014-01-09,,t,"(41.8048869238625,-87.5856029160022)",41.8048869238625,-87.5856029160022,2013-09-03,,,,,chicago_crimes_all,389616,0101000020E6100000FA2AA7847AE555C0D67BE38806E74440
743923,2014-01-09,,t,"(41.7532178586866,-87.5583281373291)",41.7532178586866,-87.5583281373291,2008-07-24,,,,,chicago_crimes_all,389617,0101000020E6100000FA90F0A5BBE355C035E95A7169E04440
743924,2014-01-09,,t,"(41.7582800697333,-87.6249102886683)",41.7582800697333,-87.6249102886683,2005-10-15,,,,,chicago_crimes_all,389618,0101000020E6100000EB30B987FEE755C0415B42520FE14440
743925,2014-01-09,,t,"(41.7771085087771,-87.6081685315764)",41.7771085087771,-87.6081685315764,2002-08-01,,,,,chicago_crimes_all,389619,0101000020E6100000EE64B43BECE655C00B52A74A78E34440
743926,2014-01-09,,t,"(41.689655021821,-87.6310603810903)",41.689655021821,-87.6310603810903,2002-09-25,,,,,chicago_crimes_all,389620,0101000020E610000061A5144B63E855C02A1FA29D46D84440
743927,2014-01-09,,t,"(41.8780873023306,-87.725574075439)",41.8780873023306,-87.725574075439,2004-05-22,,,,,chicago_crimes_all,389621,0101000020E610000080353FCE6FEE55C081452B2A65F04440
743928,2014-01-09,,t,"(41.9630215344671,-87.654613270279)",41.9630215344671,-87.654613270279,2011-01-30,,,,,chicago_crimes_all,389622,0101000020E610000010D80E2FE5E955C0A3F0254A44FB4440
743929,2014-01-09,,t,"(41.6748604866807,-87.6248301784292)",41.6748604866807,-87.6248301784292,2003-03-03,,,,,chicago_crimes_all,389623,0101000020E6100000147AB737FDE755C001D413D461D64440
743930,2014-01-09,,t,"(41.8727676102216,-87.6243377482725)",41.8727676102216,-87.6243377482725,2005-08-21,,,,,chicago_crimes_all,389624,0101000020E6100000489F5026F5E755C07B745BD9B6EF4440
743931,2014-01-09,,t,"(41.9619277490575,-87.6515657938181)",41.9619277490575,-87.6515657938181,2002-06-02,,,,,chicago_crimes_all,389625,0101000020E610000007E90341B3E955C093A8CF7220FB4440
743932,2014-01-09,,t,"(41.7971319897503,-87.593291803097)",41.7971319897503,-87.593291803097,2004-12-10,,,,,chicago_crimes_all,389626,0101000020E610000056D22E7EF8E555C05649C96B08E64440
743933,2014-01-09,,t,"(41.8777965653843,-87.7313344688603)",41.8777965653843,-87.7313344688603,2007-05-20,,,,,chicago_crimes_all,389627,0101000020E6100000528C162FCEEE55C0EC6E4AA35BF04440
743934,2014-01-09,,t,"(41.869094922483,-87.6701247104276)",41.869094922483,-87.6701247104276,2012-02-07,,,,,chicago_crimes_all,389628,0101000020E6100000C8E1C052E3EA55C090979E803EEF4440
743935,2014-01-09,,t,"(41.8832538777301,-87.6474672878413)",41.8832538777301,-87.6474672878413,2007-11-23,,,,,chicago_crimes_all,389629,0101000020E610000085A0A21A70E955C038758B760EF14440
743936,2014-01-09,,t,"(41.7523242602927,-87.5795213661683)",41.7523242602927,-87.5795213661683,2003-01-07,,,,,chicago_crimes_all,389630,0101000020E6100000AAC1C8E016E555C0E4F84E294CE04440
743937,2014-01-09,,t,"(41.765713988812,-87.6204115193598)",41.765713988812,-87.6204115193598,2009-02-19,,,,,chicago_crimes_all,389631,0101000020E6100000926D84D2B4E755C0C5047EEA02E24440
743938,2014-01-09,,t,"(41.8693091205928,-87.6706254881909)",41.8693091205928,-87.6706254881909,2010-10-14,,,,,chicago_crimes_all,389632,0101000020E610000034E92A87EBEA55C0C387718545EF4440
743939,2014-01-09,,t,"(41.7648609501828,-87.6231407694116)",41.7648609501828,-87.6231407694116,2006-08-10,,,,,chicago_crimes_all,389633,0101000020E6100000545BD289E1E755C0E882AFF6E6E14440
743940,2014-01-09,,t,"(41.7906337673353,-87.6597901506804)",41.7906337673353,-87.6597901506804,2009-08-30,,,,,chicago_crimes_all,389634,0101000020E610000048D977003AEA55C0C6E8BE7C33E54440
743941,2014-01-09,,t,"(41.7907178756819,-87.6339113754385)",41.7907178756819,-87.6339113754385,2005-10-01,,,,,chicago_crimes_all,389635,0101000020E61000008484040192E855C04A354C3E36E54440
743942,2014-01-09,,t,"(41.9287565495229,-87.7590934025975)",41.9287565495229,-87.7590934025975,2013-12-05,,,,,chicago_crimes_all,389636,0101000020E610000000B17EFC94F055C0C0129F7EE1F64440
743943,2014-01-09,,t,"(41.733762235208,-87.5577340646038)",41.733762235208,-87.5577340646038,2013-10-21,,,,,chicago_crimes_all,389637,0101000020E6100000AAD537EAB1E355C00CA1C1EBEBDD4440
743944,2014-01-09,,t,"(41.9598884869103,-87.7501370218513)",41.9598884869103,-87.7501370218513,2013-10-18,,,,,chicago_crimes_all,389638,0101000020E6100000B117B63E02F055C01C8B3DA0DDFA4440
743945,2014-01-09,,t,"(41.6809476576259,-87.6470280417783)",41.6809476576259,-87.6470280417783,2005-04-03,,,,,chicago_crimes_all,389639,0101000020E610000018C24DE868E955C045E5F74A29D74440
743946,2014-01-09,,t,"(41.771130036834,-87.6224337616816)",41.771130036834,-87.6224337616816,2011-07-10,,,,,chicago_crimes_all,389640,0101000020E61000004F966AF4D5E755C024959863B4E24440
743947,2014-01-09,,t,"(41.8680686276912,-87.625983059662)",41.8680686276912,-87.625983059662,2006-08-15,,,,,chicago_crimes_all,389641,0101000020E61000004E46401B10E855C0014F6FDF1CEF4440
743948,2014-01-09,,t,"(41.9442930193355,-87.6831889075107)",41.9442930193355,-87.6831889075107,2007-09-17,,,,,chicago_crimes_all,389642,0101000020E6100000E6AFF75DB9EB55C08BF1F997DEF84440
743949,2014-01-09,,t,"(41.8861830772472,-87.7153357012807)",41.8861830772472,-87.7153357012807,2006-11-15,,,,,chicago_crimes_all,389643,0101000020E61000005CAA640FC8ED55C0CC8573726EF14440
743950,2014-01-09,,t,"(41.7464973058106,-87.6659169395145)",41.7464973058106,-87.6659169395145,2011-11-04,,,,,chicago_crimes_all,389644,0101000020E61000004C4415629EEA55C0228145398DDF4440
743951,2014-01-09,,t,"(41.8303297875352,-87.6291396175674)",41.8303297875352,-87.6291396175674,2002-04-18,,,,,chicago_crimes_all,389645,0101000020E61000007D84D0D243E855C0DD2D193F48EA4440
743952,2014-01-09,,t,"(41.8271528558398,-87.7290353440234)",41.8271528558398,-87.7290353440234,2003-09-09,,,,,chicago_crimes_all,389646,0101000020E61000005B0DDC83A8EE55C0FD4F1025E0E94440
743953,2014-01-09,,t,"(41.7750245073156,-87.7310060262489)",41.7750245073156,-87.7310060262489,2007-04-01,,,,,chicago_crimes_all,389647,0101000020E6100000C3FA7FCDC8EE55C06942C80034E34440
743954,2014-01-09,,t,"(41.8745359829504,-87.7375703710824)",41.8745359829504,-87.7375703710824,2006-09-23,,,,,chicago_crimes_all,389648,0101000020E61000000D935B5A34EF55C042F98ACBF0EF4440
743955,2014-01-09,,t,"(41.7889169093044,-87.6670318787082)",41.7889169093044,-87.6670318787082,2011-08-17,,,,,chicago_crimes_all,389649,0101000020E61000003B1C7AA6B0EA55C0AB5CB23AFBE44440
743956,2014-01-09,,t,"(41.7914237086357,-87.6573836475645)",41.7914237086357,-87.6573836475645,2010-04-26,,,,,chicago_crimes_all,389650,0101000020E6100000BDCDDC9212EA55C045EF405F4DE54440
743957,2014-01-09,,t,"(41.705056221784,-87.5399737403884)",41.705056221784,-87.5399737403884,2003-06-05,,,,,chicago_crimes_all,389651,0101000020E6100000B3EA04EE8EE255C0A93343483FDA4440
743958,2014-01-09,,t,"(41.9298751354234,-87.6846877141626)",41.9298751354234,-87.6846877141626,2003-01-27,,,,,chicago_crimes_all,389652,0101000020E610000049136BECD1EB55C0E400002606F74440
743959,2014-01-09,,t,"(41.8802698063098,-87.7544161471742)",41.8802698063098,-87.7544161471742,2003-05-28,,,,,chicago_crimes_all,389653,0101000020E6100000FDEBA95A48F055C0E4E056AEACF04440
743960,2014-01-09,,t,"(41.8638410287053,-87.7045153833917)",41.8638410287053,-87.7045153833917,2012-08-30,,,,,chicago_crimes_all,389654,0101000020E610000090CCB0C716ED55C0B49DC35792EE4440
743961,2014-01-09,,t,"(41.7497547214172,-87.5612062270466)",41.7497547214172,-87.5612062270466,2010-08-21,,,,,chicago_crimes_all,389655,0101000020E610000082DE85CDEAE355C0184174F6F7DF4440
743962,2014-01-09,,t,"(41.8347190935675,-87.6306840638318)",41.8347190935675,-87.6306840638318,2005-02-14,,,,,chicago_crimes_all,389656,0101000020E61000000311B1205DE855C00A1C4413D8EA4440
743963,2014-01-09,,t,"(41.911134714045,-87.7490784117326)",41.911134714045,-87.7490784117326,2002-05-14,,,,,chicago_crimes_all,389657,0101000020E6100000002294E6F0EF55C06589F30FA0F44440
743964,2014-01-09,,t,"(41.9429491894721,-87.8094922915106)",41.9429491894721,-87.8094922915106,2009-10-16,,,,,chicago_crimes_all,389658,0101000020E6100000BD99C1B8CEF355C041491D8FB2F84440
743965,2014-01-09,,t,"(41.8927388667879,-87.6183689755927)",41.8927388667879,-87.6183689755927,2009-03-28,,,,,chicago_crimes_all,389659,0101000020E610000004C2775B93E755C06B5C664445F24440
743966,2014-01-09,,t,"(41.800534378513,-87.7235201153886)",41.800534378513,-87.7235201153886,2003-10-26,,,,,chicago_crimes_all,389660,0101000020E6100000E86550274EEE55C0B88417E977E64440
743967,2014-01-09,,t,"(41.8525131159571,-87.693159660808)",41.8525131159571,-87.693159660808,2002-12-06,,,,,chicago_crimes_all,389661,0101000020E6100000ED8456BA5CEC55C02B3958261FED4440
743968,2014-01-09,,t,"(41.9342433274911,-87.6792592924456)",41.9342433274911,-87.6792592924456,2001-07-11,,,,,chicago_crimes_all,389662,0101000020E6100000B6A3F7FB78EB55C0520A0D4995F74440
743969,2014-01-09,,t,"(41.6913324317237,-87.6280252003629)",41.6913324317237,-87.6280252003629,2003-11-21,,,,,chicago_crimes_all,389663,0101000020E6100000D5279C9031E855C06875C4947DD84440
743970,2014-01-09,,t,"(41.9526450528847,-87.8042220251846)",41.9526450528847,-87.8042220251846,2010-05-09,,,,,chicago_crimes_all,389664,0101000020E61000000139A85F78F355C0056BE945F0F94440
743971,2014-01-09,,t,"(41.8042766528549,-87.7040124873798)",41.8042766528549,-87.7040124873798,2005-11-08,,,,,chicago_crimes_all,389665,0101000020E61000006451648A0EED55C061799089F2E64440
743972,2014-01-09,,t,"(41.9131621997831,-87.6993214496428)",41.9131621997831,-87.6993214496428,2010-03-01,,,,,chicago_crimes_all,389666,0101000020E6100000D9E6C0AEC1EC55C08701BC7FE2F44440
743973,2014-01-09,,t,"(41.9765419336369,-87.6625016602607)",41.9765419336369,-87.6625016602607,2005-02-28,,,,,chicago_crimes_all,389667,0101000020E610000064175D6D66EA55C055127A53FFFC4440
743974,2014-01-09,,t,"(41.9425655211967,-87.6517206431067)",41.9425655211967,-87.6517206431067,2012-05-07,,,,,chicago_crimes_all,389668,0101000020E61000005F1180CAB5E955C045F0ABFCA5F84440
743975,2014-01-09,,t,"(41.8680739483884,-87.6272936903247)",41.8680739483884,-87.6272936903247,2010-10-27,,,,,chicago_crimes_all,389669,0101000020E6100000A13B6F9425E855C0406B110C1DEF4440
743976,2014-01-09,,t,"(41.7802619291912,-87.7317782885702)",41.7802619291912,-87.7317782885702,2005-11-26,,,,,chicago_crimes_all,389670,0101000020E61000003A559A74D5EE55C05A18769FDFE34440
743977,2014-01-09,,t,"(41.782436255566,-87.7620507422317)",41.782436255566,-87.7620507422317,2001-01-06,,,,,chicago_crimes_all,389671,0101000020E6100000C6F17970C5F055C0256E08DF26E44440
743978,2014-01-09,,t,"(41.7549965464888,-87.5810953418634)",41.7549965464888,-87.5810953418634,2010-08-26,,,,,chicago_crimes_all,389672,0101000020E6100000514A84AA30E555C092E111BAA3E04440
743979,2014-01-09,,t,"(41.8885431189878,-87.7494201975766)",41.8885431189878,-87.7494201975766,2010-02-26,,,,,chicago_crimes_all,389673,0101000020E61000006DE32180F6EF55C0BB91EAC7BBF14440
743980,2014-01-09,,t,"(41.9348809609269,-87.761151729479)",41.9348809609269,-87.761151729479,2008-01-27,,,,,chicago_crimes_all,389674,0101000020E6100000FB59BEB5B6F055C0C86AE82DAAF74440
743981,2014-01-09,,t,"(41.8104518128974,-87.7213792549845)",41.8104518128974,-87.7213792549845,2002-05-03,,,,,chicago_crimes_all,389675,0101000020E6100000F80AE5132BEE55C068B08FE2BCE74440
743982,2014-01-09,,t,"(41.7783981034147,-87.6497589348372)",41.7783981034147,-87.6497589348372,2002-07-13,,,,,chicago_crimes_all,389676,0101000020E610000037DA7FA695E955C0A6B78E8CA2E34440
743983,2014-01-09,,t,"(41.9490698255806,-87.6597129239058)",41.9490698255806,-87.6597129239058,2013-07-11,,,,,chicago_crimes_all,389677,0101000020E6100000223B8EBC38EA55C09A3EBB1E7BF94440
743984,2014-01-09,,t,"(41.8977161545252,-87.7656452353339)",41.8977161545252,-87.7656452353339,2006-11-17,,,,,chicago_crimes_all,389678,0101000020E61000003C86DF5400F155C06563EA5CE8F24440
743985,2014-01-09,,t,"(41.8675358412675,-87.6263634125463)",41.8675358412675,-87.6263634125463,2013-04-11,,,,,chicago_crimes_all,389679,0101000020E61000000713915616E855C0022D196A0BEF4440
743986,2014-01-09,,t,"(41.7981538198195,-87.6949992207475)",41.7981538198195,-87.6949992207475,2009-08-14,,,,,chicago_crimes_all,389680,0101000020E6100000CBF602DE7AEC55C0B6A684E729E64440
743987,2014-01-09,,t,"(41.715786327993,-87.6571109318311)",41.715786327993,-87.6571109318311,2009-08-12,,,,,chicago_crimes_all,389681,0101000020E6100000C183021B0EEA55C0B0D3EAE29EDB4440
743988,2014-01-09,,t,"(41.7513775660267,-87.6050646667391)",41.7513775660267,-87.6050646667391,2001-02-26,,,,,chicago_crimes_all,389682,0101000020E610000000E72661B9E655C02C84DC232DE04440
743989,2014-01-09,,t,"(41.7864388623612,-87.680422808282)",41.7864388623612,-87.680422808282,2001-07-30,,,,,chicago_crimes_all,389683,0101000020E610000081411B0C8CEB55C089125507AAE44440
743990,2014-01-09,,t,"(41.894838198707,-87.7526244329223)",41.894838198707,-87.7526244329223,2003-04-02,,,,,chicago_crimes_all,389684,0101000020E61000009C64ABFF2AF055C03E54DF0E8AF24440
743991,2014-01-09,,t,"(41.8780236058139,-87.6320605547548)",41.8780236058139,-87.6320605547548,2008-04-04,,,,,chicago_crimes_all,389685,0101000020E6100000DEF01CAE73E855C0190BD81363F04440
743992,2014-01-09,,t,"(41.8842128283889,-87.6748672694309)",41.8842128283889,-87.6748672694309,2011-08-20,,,,,chicago_crimes_all,389686,0101000020E610000031D67C0631EB55C02351CEE22DF14440
743993,2014-01-09,,t,"(41.9426724233201,-87.6991100430199)",41.9426724233201,-87.6991100430199,2002-01-14,,,,,chicago_crimes_all,389687,0101000020E6100000DAC40C38BEEC55C023806E7DA9F84440
743994,2014-01-09,,t,"(41.7841713845729,-87.6058523208692)",41.7841713845729,-87.6058523208692,2013-05-11,,,,,chicago_crimes_all,389688,0101000020E6100000B115D048C6E655C0929959BA5FE44440
743995,2014-01-09,,t,"(41.7571039620974,-87.5583546850545)",41.7571039620974,-87.5583546850545,2008-12-11,,,,,chicago_crimes_all,389689,0101000020E610000028F84915BCE355C0AC705AC8E8E04440
743996,2014-01-09,,t,"(41.8665743965223,-87.7449245263993)",41.8665743965223,-87.7449245263993,2011-01-30,,,,,chicago_crimes_all,389690,0101000020E6100000E3B7EBD7ACEF55C09E4EEAE8EBEE4440
743997,2014-01-09,,t,"(41.8619059298549,-87.6225708355437)",41.8619059298549,-87.6225708355437,2013-04-30,,,,,chicago_crimes_all,389691,0101000020E6100000A0865833D8E755C04B7AFAEE52EE4440
743998,2014-01-09,,t,"(41.8892828137223,-87.7049894360925)",41.8892828137223,-87.7049894360925,2007-10-23,,,,,chicago_crimes_all,389692,0101000020E6100000BA02038C1EED55C07EEAEC04D4F14440
743999,2014-01-09,,t,"(41.8927872186805,-87.6146846050378)",41.8927872186805,-87.6146846050378,2011-08-16,,,,,chicago_crimes_all,389693,0101000020E61000007DFF18FE56E755C0864201DA46F24440
744000,2014-01-09,,t,"(41.886577018201,-87.7551451165801)",41.886577018201,-87.7551451165801,2012-07-11,,,,,chicago_crimes_all,389694,0101000020E610000084DC2E4C54F055C08147115B7BF14440
744001,2014-01-09,,t,"(41.8908031764611,-87.642413695502)",41.8908031764611,-87.642413695502,2002-05-07,,,,,chicago_crimes_all,389695,0101000020E6100000BE2B554E1DE955C06109A7D605F24440
744002,2014-01-09,,t,"(41.7303122191767,-87.6387434651685)",41.7303122191767,-87.6387434651685,2004-07-13,,,,,chicago_crimes_all,389696,0101000020E6100000AD5B452CE1E855C0D49DECDE7ADD4440
744003,2014-01-09,,t,"(41.8957621037543,-87.6970400187816)",41.8957621037543,-87.6970400187816,2008-09-04,,,,,chicago_crimes_all,389697,0101000020E6100000E22ABD4D9CEC55C0784F2655A8F24440
744004,2014-01-09,,t,"(41.8367812733782,-87.6317844073477)",41.8367812733782,-87.6317844073477,2004-08-12,,,,,chicago_crimes_all,389698,0101000020E61000009AEBDD276FE855C0448815A61BEB4440
744005,2014-01-09,,t,"(41.7372005680095,-87.5732973663929)",41.7372005680095,-87.5732973663929,2003-10-28,,,,,chicago_crimes_all,389699,0101000020E610000096E26FE7B0E455C0C41895965CDE4440
744006,2014-01-09,,t,"(41.8682851027778,-87.7097550027171)",41.8682851027778,-87.7097550027171,2010-09-10,,,,,chicago_crimes_all,389700,0101000020E6100000EA353FA06CED55C06F045CF723EF4440
744007,2014-01-09,,t,"(41.7081714203492,-87.6623618901252)",41.7081714203492,-87.6623618901252,2010-01-19,,,,,chicago_crimes_all,389701,0101000020E6100000130D202364EA55C0502E715CA5DA4440
744008,2014-01-09,,t,"(41.9928142901686,-87.6605025681027)",41.9928142901686,-87.6605025681027,2007-08-01,,,,,chicago_crimes_all,389702,0101000020E6100000373B90AC45EA55C046A3E58914FF4440
744009,2014-01-09,,t,"(41.8349279614029,-87.7281035447383)",41.8349279614029,-87.7281035447383,2012-03-09,,,,,chicago_crimes_all,389703,0101000020E61000002F309C3F99EE55C0EB5E60EBDEEA4440
744010,2014-01-09,,t,"(41.9187293694232,-87.729189911987)",41.9187293694232,-87.729189911987,2008-07-19,,,,,chicago_crimes_all,389704,0101000020E6100000AC232A0CABEE55C00EC689EC98F54440
744011,2014-01-09,,t,"(41.842863473616,-87.6557048180457)",41.842863473616,-87.6557048180457,2008-01-12,,,,,chicago_crimes_all,389705,0101000020E61000007D555711F7E955C0371647F3E2EB4440
744012,2014-01-09,,t,"(41.9281328704685,-87.7342423087788)",41.9281328704685,-87.7342423087788,2004-11-05,,,,,chicago_crimes_all,389706,0101000020E6100000D6E273D3FDEE55C09F80D20ECDF64440
744013,2014-01-09,,t,"(41.8418194438949,-87.6281512256052)",41.8418194438949,-87.6281512256052,2006-02-05,,,,,chicago_crimes_all,389707,0101000020E6100000ABBA32A133E855C0335552BDC0EB4440
744014,2014-01-09,,t,"(41.7556287938782,-87.606412965376)",41.7556287938782,-87.606412965376,2002-06-24,,,,,chicago_crimes_all,389708,0101000020E6100000458A5378CFE655C0B6CFBE71B8E04440
744015,2014-01-09,,t,"(41.9273089576987,-87.6949112769848)",41.9273089576987,-87.6949112769848,2009-06-15,,,,,chicago_crimes_all,389709,0101000020E61000005C11266D79EC55C04D4D570FB2F64440
744016,2014-01-09,,t,"(41.6946483009357,-87.6569039930904)",41.6946483009357,-87.6569039930904,2009-09-09,,,,,chicago_crimes_all,389710,0101000020E6100000D6BB0BB70AEA55C0D05E4B3CEAD84440
744017,2014-01-09,,t,"(41.7757878786192,-87.6496913336987)",41.7757878786192,-87.6496913336987,2003-02-21,,,,,chicago_crimes_all,389711,0101000020E6100000BEAEF58A94E955C0BDA667044DE34440
744018,2014-01-09,,t,"(41.9725844076656,-87.765153741125)",41.9725844076656,-87.765153741125,2002-06-18,,,,,chicago_crimes_all,389712,0101000020E6100000D0A26547F8F055C0F9C257A57DFC4440
744019,2014-01-09,,t,"(41.9687742792013,-87.6890588610557)",41.9687742792013,-87.6890588610557,2011-06-04,,,,,chicago_crimes_all,389713,0101000020E61000003350568A19EC55C00C30ABCB00FC4440
744020,2014-01-09,,t,"(41.8320545699699,-87.6401947809024)",41.8320545699699,-87.6401947809024,2012-02-25,,,,,chicago_crimes_all,389714,0101000020E6100000EBC287F3F8E855C00F419FC380EA4440
744021,2014-01-09,,t,"(41.7733790829284,-87.5926924045449)",41.7733790829284,-87.5926924045449,2006-08-03,,,,,chicago_crimes_all,389715,0101000020E6100000E9861FACEEE555C0474BF615FEE24440
744022,2014-01-09,,t,"(41.8897089009237,-87.671413635052)",41.8897089009237,-87.671413635052,2013-10-17,,,,,chicago_crimes_all,389716,0101000020E6100000C128E570F8EA55C0B63634FBE1F14440
744023,2014-01-09,,t,"(41.852076747611,-87.6751896300971)",41.852076747611,-87.6751896300971,2006-05-17,,,,,chicago_crimes_all,389717,0101000020E610000062F7904E36EB55C0F355D2D910ED4440
744024,2014-01-09,,t,"(41.8625825660263,-87.6918220701348)",41.8625825660263,-87.6918220701348,2001-06-10,,,,,chicago_crimes_all,389718,0101000020E6100000557813D046EC55C06297031B69EE4440
