chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
864773,2014-01-09,,t,9426809,HW570504,2013-12-13 13:40:00,008XX N MICHIGAN AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,SMALL RETAIL STORE,f,f,1833,018,42,8,10,1177379,1906245,2013,2013-12-30 00:39:17,41.8980698165264,-87.6239440746897,"(41.8980698165264,-87.6239440746897)"
866678,2014-01-09,,t,9424813,HW568180,2013-12-12 14:23:00,037XX W 61ST PL,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0823,008,13,65,18,1152604,1863611,2013,2013-12-15 00:44:50,41.7816028711416,-87.7160659339171,"(41.7816028711416,-87.7160659339171)"
869859,2014-01-09,,t,9431718,HW575470,2013-12-13 19:00:00,084XX S BRANDON AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,f,t,0424,004,10,46,04A,1198994,1849364,2013,2013-12-23 00:39:51,41.7414684914507,-87.5464692812442,"(41.7414684914507,-87.5464692812442)"
872174,2014-01-09,,t,9426327,HW569932,2013-12-13 19:15:00,028XX W ROOSEVELT RD,0320,ROBBERY,STRONGARM - NO WEAPON,PARKING LOT/GARAGE(NON.RESID.),f,f,1135,011,28,29,03,1157743,1894628,2013,2014-01-06 00:39:41,41.8666145570903,-87.6963819275807,"(41.8666145570903,-87.6963819275807)"
872294,2014-01-09,,t,9426418,HW570017,2013-12-13 20:55:00,066XX S CALIFORNIA AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,t,f,0831,008,15,66,18,1158903,1860215,2013,2013-12-18 00:40:48,41.7721573552917,-87.6930648095148,"(41.7721573552917,-87.6930648095148)"
872620,2014-01-09,,t,9426189,HW569345,2013-12-13 09:00:00,021XX S OAKLEY AVE,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,f,f,1234,012,25,31,06,1161319,1889944,2013,2013-12-18 00:40:48,41.8536876407358,-87.6833842035086,"(41.8536876407358,-87.6833842035086)"
874092,2014-01-09,,t,9424907,HW568412,2013-12-12 17:16:00,002XX W GARFIELD BLVD,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,t,f,0225,002,3,37,24,1175886,1868551,2013,2013-12-15 00:44:50,41.7946684053903,-87.6305606057312,"(41.7946684053903,-87.6305606057312)"
874099,2014-01-09,,t,9426152,HW569549,2013-12-13 15:12:00,066XX N BOSWORTH AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,"SCHOOL, PUBLIC, GROUNDS",f,f,2432,024,40,1,26,1164775,1944268,2013,2013-12-18 00:40:48,42.0026833885712,-87.6691549315089,"(42.0026833885712,-87.6691549315089)"
875023,2014-01-09,,t,9424235,HW567639,2013-12-12 07:42:00,044XX S WELLS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0925,009,3,37,07,1175313,1875608,2013,2013-12-18 00:40:48,41.8140463290872,-87.6324507523056,"(41.8140463290872,-87.6324507523056)"
875236,2014-01-09,,t,9425707,HW569236,2013-12-13 11:30:00,001XX N STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA GARAGE / OTHER PROPERTY,t,f,0111,001,42,32,11,1176306,1901078,2013,2013-12-15 00:44:50,41.8839155770528,-87.6280410540548,"(41.8839155770528,-87.6280410540548)"
875337,2014-01-09,,t,9426147,HW569560,2013-12-13 14:59:00,001XX E GARFIELD BLVD,1235,DECEPTIVE PRACTICE,UNLAWFUL USE OF RECORDED SOUND,PARKING LOT/GARAGE(NON.RESID.),t,f,0231,002,3,40,11,1178309,1868626,2013,2013-12-17 00:39:46,41.7948195134145,-87.6216732945167,"(41.7948195134145,-87.6216732945167)"
875670,2014-01-09,,t,9426217,HW569672,2013-12-13 12:00:00,002XX N PARKSIDE AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",f,f,1512,015,29,25,08B,1138585,1901355,2013,2013-12-17 00:39:46,41.8854428732733,-87.7665508111033,"(41.8854428732733,-87.7665508111033)"
878001,2014-01-09,,t,9439872,HW584148,2013-12-12 20:00:00,001XX W DIVISION ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),f,f,1824,018,42,8,11,1175143,1908308,2013,2013-12-29 00:41:15,41.9037812318093,-87.6320946752348,"(41.9037812318093,-87.6320946752348)"
878929,2014-01-09,,t,9425290,HW567597,2013-12-12 04:49:00,021XX N ELSTON AVE,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,f,f,1432,014,32,22,05,1164782,1914036,2013,2013-12-22 00:40:23,41.9197253495681,-87.6699901834468,"(41.9197253495681,-87.6699901834468)"
886274,2014-01-09,,t,9425157,HW568736,2013-12-12 21:54:00,019XX W MADISON ST,1330,CRIMINAL TRESPASS,TO LAND,SPORTS ARENA/STADIUM,t,f,1223,012,27,28,26,1163705,1900003,2013,2013-12-15 00:44:50,41.8812405502384,-87.674343290643,"(41.8812405502384,-87.674343290643)"
891481,2014-01-09,,t,9442012,HW586076,2013-12-13 20:30:00,043XX N CENTRAL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,SMALL RETAIL STORE,f,f,1624,016,38,15,11,1138262,1928515,2013,2014-01-05 00:39:48,41.9599787830594,-87.7670783420511,"(41.9599787830594,-87.7670783420511)"
903159,2014-01-09,,t,9452662,HW568253,2013-12-12 15:40:00,011XX N SPRINGFIELD AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,f,f,1112,,27,23,18,,,2013,2014-01-09 00:40:53,,,
909076,2014-01-09,,t,9425244,HW568839,2013-12-13 01:26:00,001XX E CHESTNUT ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,t,f,1833,018,42,8,26,1176968,1906390,2013,2013-12-15 00:44:50,41.898477018886,-87.6254492283324,"(41.898477018886,-87.6254492283324)"
909650,2014-01-09,,t,9425882,HW569342,2013-12-13 07:45:00,042XX W AUGUSTA BLVD,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,1111,011,37,23,05,1147669,1906362,2013,2013-12-18 00:40:48,41.8990131437703,-87.7330636585314,"(41.8990131437703,-87.7330636585314)"
913086,2014-01-09,,t,9426520,HW570139,2013-12-13 23:15:00,092XX S WESTERN AVE,2022,NARCOTICS,POSS: COCAINE,STREET,t,f,2221,022,19,72,18,1162035,1843192,2013,2013-12-18 00:40:48,41.7253791147363,-87.6820561026761,"(41.7253791147363,-87.6820561026761)"
915635,2014-01-09,,t,9428325,HW572373,2013-12-13 17:00:00,012XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,f,f,0131,001,2,33,06,1176565,1895005,2013,2013-12-18 00:40:48,41.8672450608031,-87.6272734400621,"(41.8672450608031,-87.6272734400621)"
916987,2014-01-09,,t,9424822,HW568213,2013-12-12 14:45:00,008XX W GARFIELD BLVD,0320,ROBBERY,STRONGARM - NO WEAPON,CTA BUS,f,f,0934,009,20,61,03,1171839,1868424,2013,2013-12-16 00:40:00,41.7944097321103,-87.6454045578862,"(41.7944097321103,-87.6454045578862)"
920973,2014-01-09,,t,9424058,HW567594,2013-12-12 03:36:00,002XX W ERIE ST,0460,BATTERY,SIMPLE,ALLEY,f,f,1831,018,42,8,08B,1174268,1904767,2013,2013-12-14 00:39:48,41.8940841234852,-87.6354145374676,"(41.8940841234852,-87.6354145374676)"
923106,2014-01-09,,t,9426484,HW570102,2013-12-13 21:30:00,040XX W VAN BUREN ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,t,f,1132,011,24,26,26,1149450,1897756,2013,2013-12-18 00:40:48,41.875362966521,-87.7267454961153,"(41.875362966521,-87.7267454961153)"
931033,2014-01-09,,t,9425831,HW569111,2013-12-13 09:45:00,061XX N SHERIDAN RD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,t,2433,024,48,77,26,1168547,1941219,2013,2013-12-21 00:40:02,41.9942357510041,-87.655366923936,"(41.9942357510041,-87.655366923936)"
933547,2014-01-09,,t,9426796,HW570429,2013-12-13 18:30:00,036XX N NEVA AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,1632,016,36,17,06,1127796,1923490,2013,2013-12-18 00:40:48,41.9463729449135,-87.8056707335716,"(41.9463729449135,-87.8056707335716)"
939543,2014-01-09,,t,9426806,HW570506,2013-12-13 23:30:00,016XX W WARREN BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,f,f,1224,012,27,28,06,1165190,1900459,2013,2013-12-16 00:40:00,41.8824604311221,-87.6688775002963,"(41.8824604311221,-87.6688775002963)"
940841,2014-01-09,,t,9426177,HW569661,2013-12-13 15:53:00,011XX W 111TH ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,STREET,t,f,2234,022,34,75,08B,1170373,1831141,2013,2013-12-16 00:40:00,41.6921321536952,-87.6518630084613,"(41.6921321536952,-87.6518630084613)"
945314,2014-01-09,,t,9424304,HW567790,2013-12-12 09:30:00,043XX W MAYPOLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,1114,011,28,26,14,1147257,1901138,2013,2013-12-14 00:39:48,41.8846858131298,-87.7347108002363,"(41.8846858131298,-87.7347108002363)"
949994,2014-01-09,,t,9425200,HW568727,2013-12-12 22:48:00,007XX N CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,f,f,1112,011,27,23,14,1152210,1904688,2013,2013-12-15 00:44:50,41.8943311247839,-87.7164288164035,"(41.8943311247839,-87.7164288164035)"
951471,2014-01-09,,t,9432854,HW576525,2013-12-13 14:07:00,075XX S RIDGELAND AVE,0810,THEFT,OVER $500,STREET,f,f,0414,004,8,43,06,1189214,1855456,2013,2013-12-22 00:40:23,41.7584253063587,-87.5821071949673,"(41.7584253063587,-87.5821071949673)"
953817,2014-01-09,,t,9425479,HW568967,2013-12-13 08:00:00,058XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,t,f,0814,008,23,56,06,1140684,1868784,2013,2013-12-15 00:44:50,41.7960249705777,-87.7596416899023,"(41.7960249705777,-87.7596416899023)"
957766,2014-01-09,,t,9425454,HW569039,2013-12-13 08:40:00,053XX W FERDINAND ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,1523,015,37,25,18,1140808,1902676,2013,2013-12-15 00:44:50,41.8890272809708,-87.7583549173996,"(41.8890272809708,-87.7583549173996)"
958535,2014-01-09,,t,9432242,HW575966,2013-12-13 22:00:00,028XX W FLOURNOY ST,0810,THEFT,OVER $500,APARTMENT,f,f,1135,011,2,27,06,1157484,1896945,2013,2013-12-24 00:40:06,41.8729779093187,-87.6972697196014,"(41.8729779093187,-87.6972697196014)"
963361,2014-01-09,,t,9427685,HW571743,2013-12-13 15:00:00,073XX S SANGAMON ST,4210,KIDNAPPING,KIDNAPPING,RESIDENCE,f,f,0733,007,17,68,26,1171212,1855922,2013,2014-01-09 00:40:53,41.7601165099674,-87.6480690588831,"(41.7601165099674,-87.6480690588831)"
974582,2014-01-09,,t,9429126,HW573058,2013-12-12 12:00:00,081XX S MARQUETTE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,f,f,0422,004,7,46,05,1195626,1851536,2013,2013-12-30 00:39:17,41.7475124774997,-87.5587375615134,"(41.7475124774997,-87.5587375615134)"
977100,2014-01-09,,t,9428472,HW572513,2013-12-13 18:00:00,088XX S ESCANABA AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,f,f,0423,004,10,46,17,1196958,1847113,2013,2013-12-23 00:39:51,41.7353424128276,-87.5540036016797,"(41.7353424128276,-87.5540036016797)"
984884,2014-01-09,,t,9425112,HW568595,2013-12-12 20:00:00,035XX N HALSTED ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,f,f,1924,019,44,6,08A,1170262,1923490,2013,2013-12-15 00:44:50,41.9455494681674,-87.6495789254809,"(41.9455494681674,-87.6495789254809)"
985458,2014-01-09,,t,9428462,HW572571,2013-12-13 19:30:00,0000X E MADISON ST,0890,THEFT,FROM BUILDING,RESTAURANT,f,f,0112,001,42,32,06,1176961,1900379,2013,2013-12-18 00:40:48,41.8819826857892,-87.6256570234518,"(41.8819826857892,-87.6256570234518)"
987054,2014-01-09,,t,9425041,HW568565,2013-12-12 17:35:00,001XX E WACKER DR,1505,PROSTITUTION,CALL OPERATION,HOTEL/MOTEL,t,f,0114,001,42,32,16,1177758,1902583,2013,2013-12-15 00:44:50,41.8880125047064,-87.6226634627989,"(41.8880125047064,-87.6226634627989)"
990085,2014-01-09,,t,9426615,HW570241,2013-12-13 22:00:00,072XX S UNION AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,f,f,0732,007,17,68,07,1173040,1856950,2013,2013-12-16 00:40:00,41.7628973127602,-87.6413391245057,"(41.7628973127602,-87.6413391245057)"
1001544,2014-01-09,,t,9426125,HW569514,2013-12-13 14:40:00,026XX S HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,f,t,1031,010,22,30,08B,1150507,1886199,2013,2013-12-18 00:40:48,41.8436286108895,-87.7231661332664,"(41.8436286108895,-87.7231661332664)"
1004801,2014-01-09,,t,9426792,HW570554,2013-12-13 16:00:00,074XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,f,f,0323,003,6,69,14,1182806,1855927,2013,2013-12-16 00:40:00,41.759868932942,-87.6055770907927,"(41.759868932942,-87.6055770907927)"
1009451,2014-01-09,,t,9427755,HW571857,2013-12-13 00:00:00,025XX N AVERS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,2524,025,30,22,07,1150240,1916872,2013,2013-12-18 00:40:48,41.9278038215128,-87.7233458414589,"(41.9278038215128,-87.7233458414589)"
1011942,2014-01-09,,t,9442685,HW570109,2013-12-13 22:57:00,113XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,2234,,34,75,14,,,2013,2014-01-03 00:38:59,,,
1012434,2014-01-09,,t,9427913,HW570732,2013-12-13 19:00:00,044XX N PULASKI RD,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),f,f,1722,,39,14,06,,,2013,2013-12-21 00:40:02,,,
1013319,2014-01-09,,t,9444614,HW588789,2013-12-12 12:00:00,049XX S COTTAGE GROVE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,0223,002,4,39,05,1182468,1872194,2013,2014-01-02 00:39:43,41.8045149100626,-87.6063117722664,"(41.8045149100626,-87.6063117722664)"
1015839,2014-01-09,,t,9425130,HW568661,2013-12-12 17:00:00,046XX W DIVERSEY AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,f,f,2521,025,31,20,06,1144859,1918250,2013,2013-12-15 00:44:50,41.931688529164,-87.7430842923618,"(41.931688529164,-87.7430842923618)"
1019469,2014-01-09,,t,9424595,HW568038,2013-12-12 12:50:00,036XX N MILWAUKEE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,"SCHOOL, PUBLIC, BUILDING",f,f,1731,017,38,16,24,1146826,1923648,2013,2013-12-15 00:44:50,41.9464637295093,-87.7357175212843,"(41.9464637295093,-87.7357175212843)"
1026449,2014-01-09,,t,9427485,HW569484,2013-12-12 23:00:00,004XX W NORMAL PKWY,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,f,f,0722,007,6,68,17,1174200,1860105,2013,2013-12-18 00:40:48,41.7715293153076,-87.6369939246159,"(41.7715293153076,-87.6369939246159)"
1034103,2014-01-09,,t,9426051,HW569385,2013-12-13 03:00:00,008XX N LONG AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT/LAND,f,f,1524,015,37,25,07,1140119,1905214,2013,2013-12-28 00:41:15,41.8960045052593,-87.7608230411715,"(41.8960045052593,-87.7608230411715)"
1039622,2014-01-09,,t,9426052,HW569333,2013-12-13 12:42:00,080XX S COLES AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,f,f,0422,004,7,46,14,1198254,1852380,2013,2013-12-16 00:40:00,41.7497631504314,-87.5490798264953,"(41.7497631504314,-87.5490798264953)"
1044301,2014-01-09,,t,9449874,HW572964,2013-12-13 18:30:00,055XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,STREET,f,f,0231,,3,40,06,,,2013,2014-01-06 00:39:41,,,
1045937,2014-01-09,,t,9426691,HW570310,2013-12-13 18:00:00,054XX S ARCHER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),f,f,0814,008,23,56,14,1144335,1869640,2013,2013-12-16 00:40:00,41.7983063302686,-87.7462315798872,"(41.7983063302686,-87.7462315798872)"
1046725,2014-01-09,,t,9426333,HW569791,2013-12-13 14:00:00,033XX S PRAIRIE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0211,002,2,35,05,1178523,1882853,2013,2013-12-18 00:40:48,41.8338547415613,-87.6204557744872,"(41.8338547415613,-87.6204557744872)"
1050397,2014-01-09,,t,9425267,HW568797,2013-12-12 23:50:00,003XX S CICERO AVE,0331,ROBBERY,ATTEMPT: AGGRAVATED,PARKING LOT/GARAGE(NON.RESID.),f,f,1533,015,24,25,03,1144396,1898214,2013,2013-12-26 00:38:24,41.8767162888823,-87.745290492242,"(41.8767162888823,-87.745290492242)"
1053710,2014-01-09,,t,9432304,HW568888,2013-12-13 05:15:00,003XX S DEARBORN ST,0560,ASSAULT,SIMPLE,CTA PLATFORM,f,f,0113,001,2,32,08A,1175949,1898726,2013,2013-12-21 00:40:02,41.8774695963671,-87.6294228172227,"(41.8774695963671,-87.6294228172227)"
1056065,2014-01-09,,t,9426258,HW569766,2013-12-13 16:45:00,009XX W 79TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,f,f,0621,006,17,71,03,1171438,1852493,2013,2014-01-09 00:40:53,41.7507019501297,-87.6473409754735,"(41.7507019501297,-87.6473409754735)"
1066562,2014-01-09,,t,9425302,HW568757,2013-12-12 09:00:00,010XX W 61ST ST,0820,THEFT,$500 AND UNDER,APARTMENT,f,f,0712,007,16,68,06,1170305,1864321,2013,2013-12-15 00:44:50,41.783184177458,-87.6511490568667,"(41.783184177458,-87.6511490568667)"
1073024,2014-01-09,,t,9425320,HW568902,2013-12-12 14:11:00,020XX S PEORIA ST,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",f,f,1235,012,25,31,06,1170942,1890445,2013,2013-12-15 00:44:50,41.8548571186601,-87.648049737531,"(41.8548571186601,-87.648049737531)"
1075441,2014-01-09,,t,9426030,HW569417,2013-12-13 13:30:00,055XX W NORTH AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),PARKING LOT/GARAGE(NON.RESID.),t,f,2532,025,37,25,18,1138899,1910042,2013,2013-12-15 00:44:50,41.9092753679329,-87.7651864757146,"(41.9092753679329,-87.7651864757146)"
1075547,2014-01-09,,t,9426439,HW570029,2013-12-13 21:00:00,029XX S DR MARTIN LUTHER KING JR DR,0650,BURGLARY,HOME INVASION,RESIDENCE,f,f,0133,001,4,35,05,1179426,1885790,2013,2013-12-22 00:40:23,41.8418934670109,-87.6170526319,"(41.8418934670109,-87.6170526319)"
1076004,2014-01-09,,t,9430037,HW573744,2013-12-13 18:10:00,017XX N KEDVALE AVE,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,RESIDENCE,f,f,2534,025,30,20,17,1148400,1911523,2013,2013-12-19 00:40:01,41.9131613828777,-87.7302454223766,"(41.9131613828777,-87.7302454223766)"
1076498,2014-01-09,,t,9424941,HW568377,2013-12-12 07:50:00,125XX S YALE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,f,f,0523,005,9,53,05,1176932,1821670,2013,2014-01-03 00:38:59,41.6659973681963,-87.6281334258516,"(41.6659973681963,-87.6281334258516)"
1079469,2014-01-09,,t,9427541,HW570755,2013-12-12 06:00:00,076XX W IRVING PARK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,1631,016,36,17,14,1124089,1925655,2013,2013-12-19 00:40:01,41.9523757828537,-87.819249073578,"(41.9523757828537,-87.819249073578)"
1079848,2014-01-09,,t,9426543,HW570173,2013-12-13 23:08:00,057XX W MADISON ST,2027,NARCOTICS,POSS: CRACK,POLICE FACILITY/VEH PARKING LOT,t,f,1513,015,29,25,18,1138127,1899398,2013,2013-12-18 00:40:48,41.8800808977969,-87.7682800170399,"(41.8800808977969,-87.7682800170399)"
1090416,2014-01-09,,t,9425853,HW569240,2013-12-12 19:00:00,067XX S STONY ISLAND AVE,0870,THEFT,POCKET-PICKING,SIDEWALK,f,t,0332,003,5,43,06,1187984,1860847,2013,2014-01-05 00:39:48,41.7732480654119,-87.5864434128243,"(41.7732480654119,-87.5864434128243)"
1095950,2014-01-09,,t,9424752,HW568127,2013-12-12 13:15:00,033XX W FLOURNOY ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1134,011,24,27,18,1154043,1896872,2013,2013-12-15 00:44:50,41.8728468659821,-87.7099052635137,"(41.8728468659821,-87.7099052635137)"
1098055,2014-01-09,,t,9426415,HW570018,2013-12-12 08:00:00,011XX W 17TH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,f,f,1235,012,25,31,26,1169194,1891940,2013,2013-12-16 00:40:00,41.8589976267537,-87.6544222333849,"(41.8589976267537,-87.6544222333849)"
1116145,2014-01-09,,t,9426185,HW569653,2013-12-13 16:10:00,011XX S STATE ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,CTA TRAIN,t,f,0123,001,2,32,24,1176558,1895307,2013,2013-12-16 00:40:00,41.868073925819,-87.6272900191743,"(41.868073925819,-87.6272900191743)"
1118343,2014-01-09,,t,9425174,HW568651,2013-12-12 16:05:00,021XX N MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,f,f,1431,014,1,22,06,1159002,1914263,2013,2013-12-15 00:44:50,41.9204689756413,-87.6912205451434,"(41.9204689756413,-87.6912205451434)"
1118486,2014-01-09,,t,9425016,HW568525,2013-12-12 18:20:00,086XX S LAFAYETTE AVE,0460,BATTERY,SIMPLE,OTHER,t,f,0622,006,21,44,08B,1177410,1847513,2013,2013-12-15 00:44:50,41.7369034810784,-87.6256069166452,"(41.7369034810784,-87.6256069166452)"
1121585,2014-01-09,,t,9424538,HW567986,2013-12-12 11:15:00,046XX N ELSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ATHLETIC CLUB,f,f,1722,017,39,14,14,1146379,1930845,2013,2013-12-15 00:44:50,41.966221417082,-87.7371765388947,"(41.966221417082,-87.7371765388947)"
1129799,2014-01-09,,t,9424830,HW567917,2013-12-12 11:18:00,123XX S STATE ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",f,f,0523,005,9,53,08B,1178437,1823322,2013,2013-12-16 00:40:00,41.6704967875929,-87.6225757966281,"(41.6704967875929,-87.6225757966281)"
1134303,2014-01-09,,t,9426310,HW569863,2013-12-13 18:16:00,109XX S DOTY AVE E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,t,f,0513,005,10,51,06,1185660,1832735,2013,2013-12-16 00:40:00,41.6961607854184,-87.5958455507095,"(41.6961607854184,-87.5958455507095)"
1141462,2014-01-09,,t,9425914,HW569350,2013-12-13 10:38:00,094XX S LA SALLE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,t,0634,006,21,49,26,1176980,1842414,2013,2013-12-21 00:40:02,41.7229208597981,-87.6273355203225,"(41.7229208597981,-87.6273355203225)"
1143006,2014-01-09,,t,9449568,HX102463,2013-12-13 00:00:00,077XX S KINGSTON AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,f,f,0421,004,7,43,20,1194499,1853953,2013,2014-01-09 00:40:53,41.754172682967,-87.5627878203937,"(41.754172682967,-87.5627878203937)"
1154058,2014-01-09,,t,9426480,HW569711,2013-12-13 17:00:00,009XX S PULASKI RD,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,f,f,1132,011,24,26,03,1149896,1895709,2013,2013-12-25 00:39:33,41.8697371030509,-87.7251611964832,"(41.8697371030509,-87.7251611964832)"
1155297,2014-01-09,,t,9425964,HW569285,2013-12-12 14:30:00,006XX E 89TH ST,0610,BURGLARY,FORCIBLE ENTRY,ABANDONED BUILDING,f,f,0632,006,6,44,05,1182116,1846149,2013,2013-12-17 00:39:46,41.7330530188297,-87.6084078259801,"(41.7330530188297,-87.6084078259801)"
1157286,2014-01-09,,t,9426074,HW569431,2013-12-13 13:45:00,044XX W NORTH AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,2533,025,37,23,06,1146450,1910302,2013,2013-12-18 00:40:48,41.9098482367512,-87.7374405200409,"(41.9098482367512,-87.7374405200409)"
1159933,2014-01-09,,t,9424509,HW567956,2013-12-12 11:15:00,008XX W 76TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0621,006,17,71,18,1172148,1854504,2013,2013-12-15 00:44:50,41.7562048279424,-87.6446802162621,"(41.7562048279424,-87.6446802162621)"
1164173,2014-01-09,,t,9425186,HW568711,2013-12-12 21:32:00,070XX N WESTERN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,2411,024,50,2,18,1158989,1947166,2013,2013-12-15 00:44:50,42.0107567830396,-87.690361100683,"(42.0107567830396,-87.690361100683)"
1169850,2014-01-09,,t,9425473,HW569007,2013-12-13 08:00:00,029XX W 61ST ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SIDEWALK,f,f,0823,008,15,66,03,1157947,1864095,2013,2014-01-04 00:39:15,41.7828241153622,-87.6964639110575,"(41.7828241153622,-87.6964639110575)"
1173201,2014-01-09,,t,9425126,HW568689,2013-12-12 21:35:00,075XX N PAULINA ST,0560,ASSAULT,SIMPLE,CTA PLATFORM,t,f,2422,024,49,1,08A,1163730,1949961,2013,2013-12-15 00:44:50,42.0183272778797,-87.6728378002542,"(42.0183272778797,-87.6728378002542)"
1178275,2014-01-09,,t,9424073,HW567614,2013-12-12 06:20:00,057XX W MADISON ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY/VEH PARKING LOT,t,f,1513,015,29,25,26,1137913,1899472,2013,2013-12-15 00:44:50,41.88028782724,-87.7690640253284,"(41.88028782724,-87.7690640253284)"
1181648,2014-01-09,,t,9426322,HW569897,2013-12-13 18:50:00,035XX N WESTERN AVE,0460,BATTERY,SIMPLE,STREET,f,f,1921,019,47,5,08B,1159778,1923774,2013,2013-12-20 00:41:02,41.9465518070317,-87.6881063719025,"(41.9465518070317,-87.6881063719025)"
1183459,2014-01-09,,t,9424052,HW567542,2013-12-12 00:17:00,065XX S PULASKI RD,0550,ASSAULT,AGGRAVATED PO: HANDGUN,ALLEY,f,f,0833,008,13,65,04A,1150862,1861164,2013,2013-12-14 00:39:48,41.774922053544,-87.7225163227466,"(41.774922053544,-87.7225163227466)"
