master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
1366258,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,1011942,
1366749,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,1012434,
1388401,2014-01-09,,t,"(41.8960045052593,-87.7608230411715)",41.8960045052593,-87.7608230411715,2013-12-13,,,,,chicago_crimes_all,1034103,0101000020E6100000FEF71F53B1F055C02B948F46B0F24440
1393930,2014-01-09,,t,"(41.7497631504314,-87.5490798264953)",41.7497631504314,-87.5490798264953,2013-12-13,,,,,chicago_crimes_all,1039622,0101000020E6100000346CB61F24E355C0A36C293DF8DF4440
1398604,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,1044301,
1400239,2014-01-09,,t,"(41.7983063302686,-87.7462315798872)",41.7983063302686,-87.7462315798872,2013-12-13,,,,,chicago_crimes_all,1045937,0101000020E6100000E5B61942C2EF55C0C458DEE62EE64440
1401029,2014-01-09,,t,"(41.8338547415613,-87.6204557744872)",41.8338547415613,-87.6204557744872,2013-12-13,,,,,chicago_crimes_all,1046725,0101000020E61000005B02238CB5E755C0614F8EC0BBEA4440
1408003,2014-01-09,,t,"(41.8774695963671,-87.6294228172227)",41.8774695963671,-87.6294228172227,2013-12-13,,,,,chicago_crimes_all,1053710,0101000020E6100000FAD4A37648E855C0C9D079EC50F04440
1410358,2014-01-09,,t,"(41.7507019501297,-87.6473409754735)",41.7507019501297,-87.6473409754735,2013-12-13,,,,,chicago_crimes_all,1056065,0101000020E61000003DC1D7086EE955C0D66C620017E04440
1429737,2014-01-09,,t,"(41.9092753679329,-87.7651864757146)",41.9092753679329,-87.7651864757146,2013-12-13,,,,,chicago_crimes_all,1075441,0101000020E61000004C22B2D0F8F055C0442AA02263F44440
1429843,2014-01-09,,t,"(41.8418934670109,-87.6170526319)",41.8418934670109,-87.6170526319,2013-12-13,,,,,chicago_crimes_all,1075547,0101000020E6100000F47A52CA7DE755C090C3452AC3EB4440
1430298,2014-01-09,,t,"(41.9131613828777,-87.7302454223766)",41.9131613828777,-87.7302454223766,2013-12-13,,,,,chicago_crimes_all,1076004,0101000020E61000004ECA4B57BCEE55C009B7E178E2F44440
1434139,2014-01-09,,t,"(41.8800808977969,-87.7682800170399)",41.8800808977969,-87.7682800170399,2013-12-13,,,,,chicago_crimes_all,1079848,0101000020E6100000D2D6F27F2BF155C0A0EFA87DA6F04440
1470461,2014-01-09,,t,"(41.868073925819,-87.6272900191743)",41.868073925819,-87.6272900191743,2013-12-13,,,,,chicago_crimes_all,1116145,0101000020E6100000815D098525E855C08DF3E00B1DEF4440
1488599,2014-01-09,,t,"(41.6961607854184,-87.5958455507095)",41.6961607854184,-87.5958455507095,2013-12-13,,,,,chicago_crimes_all,1134303,0101000020E6100000EB70605522E655C09910EFCB1BD94440
1495752,2014-01-09,,t,"(41.7229208597981,-87.6273355203225)",41.7229208597981,-87.6273355203225,2013-12-13,,,,,chicago_crimes_all,1141462,0101000020E6100000E3D9E14326E855C0E536B5AB88DC4440
1497297,2014-01-09,,t,"(41.754172682967,-87.5627878203937)",41.754172682967,-87.5627878203937,2013-12-13,,,,,chicago_crimes_all,1143006,0101000020E610000068CB34B704E455C09D7000BB88E04440
1508355,2014-01-09,,t,"(41.8697371030509,-87.7251611964832)",41.8697371030509,-87.7251611964832,2013-12-13,,,,,chicago_crimes_all,1154058,0101000020E61000004ECE810A69EE55C052DC9E8B53EF4440
1511578,2014-01-09,,t,"(41.9098482367512,-87.7374405200409)",41.9098482367512,-87.7374405200409,2013-12-13,,,,,chicago_crimes_all,1157286,0101000020E61000008714B93932EF55C0BA9532E875F44440
1524149,2014-01-09,,t,"(41.7828241153622,-87.6964639110575)",41.7828241153622,-87.6964639110575,2013-12-13,,,,,chicago_crimes_all,1169850,0101000020E610000086355EDD92EC55C01800A39433E44440
1535953,2014-01-09,,t,"(41.9465518070317,-87.6881063719025)",41.9465518070317,-87.6881063719025,2013-12-13,,,,,chicago_crimes_all,1181648,0101000020E610000062DF4EEF09EC55C0DF950F9C28F94440
1537868,2014-01-09,,t,"(41.7654837851175,-87.6892383527698)",41.7654837851175,-87.6892383527698,2013-12-13,,,,,chicago_crimes_all,1183567,0101000020E6100000E3122E7B1CEC55C05C59675FFBE14440
1538342,2014-01-09,,t,"(41.9061264549405,-87.7705006907444)",41.9061264549405,-87.7705006907444,2013-12-13,,,,,chicago_crimes_all,1184042,0101000020E6100000BB1221E24FF155C04101A1F3FBF34440
1545237,2014-01-09,,t,"(41.7819831618322,-87.591530118584)",41.7819831618322,-87.591530118584,2013-12-13,,,,,chicago_crimes_all,1190931,0101000020E6100000B67A24A1DBE555C0CC0B350618E44440
1554794,2014-01-09,,t,"(41.9189245099529,-87.6927902652842)",41.9189245099529,-87.6927902652842,2013-12-13,,,,,chicago_crimes_all,1200488,0101000020E61000008218FBAC56EC55C0CBDE7E519FF54440
1563554,2014-01-09,,t,"(41.9986337276353,-87.6885406962634)",41.9986337276353,-87.6885406962634,2013-12-13,,,,,chicago_crimes_all,1209259,0101000020E6100000A61AFF0C11EC55C02A70E03AD3FF4440
1587068,2014-01-09,,t,"(41.9337784575902,-87.7370156870417)",41.9337784575902,-87.7370156870417,2013-12-13,,,,,chicago_crimes_all,1232755,0101000020E6100000E81ED8432BEF55C09887700D86F74440
1587751,2014-01-09,,t,"(41.9386521539639,-87.7229079998661)",41.9386521539639,-87.7229079998661,2013-12-13,,,,,chicago_crimes_all,1233438,0101000020E6100000465CEA1F44EE55C02ACCF7C025F84440
1601828,2014-01-09,,t,"(41.8676472615631,-87.682343335374)",41.8676472615631,-87.682343335374,2013-12-13,,,,,chicago_crimes_all,1247518,0101000020E6100000C8846183ABEB55C05370C2100FEF4440
1605703,2014-01-09,,t,"(41.7630163536229,-87.5791506489741)",41.7630163536229,-87.5791506489741,2013-12-13,,,,,chicago_crimes_all,1251385,0101000020E61000004533E2CD10E555C0D48F1685AAE14440
1613162,2014-01-09,,t,"(41.8644945652813,-87.6393048378162)",41.8644945652813,-87.6393048378162,2013-12-13,,,,,chicago_crimes_all,1258837,0101000020E610000017A6D65EEAE855C000BA06C2A7EE4440
1613492,2014-01-09,,t,"(41.905086250237,-87.6788369714755)",41.905086250237,-87.6788369714755,2013-12-13,,,,,chicago_crimes_all,1259165,0101000020E610000067F39F1072EB55C0E069C2DDD9F34440
1615166,2014-01-09,,t,"(41.7512732035936,-87.6163972008684)",41.7512732035936,-87.6163972008684,2013-12-13,,,,,chicago_crimes_all,1260837,0101000020E6100000DAC43E0D73E755C0DDE567B829E04440
1615670,2014-01-09,,t,"(41.847348659241,-87.7244961076304)",41.847348659241,-87.7244961076304,2013-12-13,,,,,chicago_crimes_all,1261340,0101000020E61000008416EC245EEE55C0EEDFBDEB75EC4440
1621018,2014-01-09,,t,"(41.94865299489,-87.6884380816052)",41.94865299489,-87.6884380816052,2013-12-13,,,,,chicago_crimes_all,1266694,0101000020E61000002B74995E0FEC55C011271A766DF94440
1623482,2014-01-09,,t,"(41.939053245809,-87.8286771154337)",41.939053245809,-87.8286771154337,2013-12-13,,,,,chicago_crimes_all,1269160,0101000020E6100000D16EBD0B09F555C0E7F991E532F84440
1624968,2014-01-09,,t,"(41.7706195142843,-87.7028019145708)",41.7706195142843,-87.7028019145708,2013-12-13,,,,,chicago_crimes_all,1270651,0101000020E610000078A9E1B4FAEC55C05EC105A9A3E24440
1626981,2014-01-09,,t,"(41.6868008153104,-87.6566603656279)",41.6868008153104,-87.6566603656279,2013-12-13,,,,,chicago_crimes_all,1272662,0101000020E6100000E4BC32B906EA55C0EC4FD016E9D74440
1628999,2014-01-09,,t,"(41.9131811562947,-87.6777733223348)",41.9131811562947,-87.6777733223348,2013-12-13,,,,,chicago_crimes_all,1274685,0101000020E6100000DF615BA360EB55C0F4CDC01EE3F44440
1633848,2014-01-09,,t,"(41.8580083810088,-87.7128906261752)",41.8580083810088,-87.7128906261752,2013-12-13,,,,,chicago_crimes_all,1279539,0101000020E610000006430100A0ED55C03B10F837D3ED4440
1636171,2014-01-09,,t,"(41.8420025438135,-87.7121424770692)",41.8420025438135,-87.7121424770692,2013-12-13,,,,,chicago_crimes_all,1281864,0101000020E6100000AF460ABE93ED55C0F06946BDC6EB4440
1656165,2014-01-09,,t,"(41.9327178455121,-87.7175254218014)",41.9327178455121,-87.7175254218014,2013-12-13,,,,,chicago_crimes_all,1301870,0101000020E6100000E32BBFEFEBED55C05D6F614C63F74440
1674866,2014-01-09,,t,"(41.8092372659138,-87.6189094326034)",41.8092372659138,-87.6189094326034,2013-12-13,,,,,chicago_crimes_all,1320559,0101000020E6100000E90D4F369CE755C0EDE6331695E74440
1681301,2014-01-09,,t,"(41.7865253150818,-87.6224030435709)",41.7865253150818,-87.6224030435709,2013-12-13,,,,,chicago_crimes_all,1326994,0101000020E610000055449373D5E755C04CE08CDCACE44440
1683557,2014-01-09,,t,"(41.972499619641,-87.6638936827327)",41.972499619641,-87.6638936827327,2013-12-13,,,,,chicago_crimes_all,1329246,0101000020E6100000E6D6ED3B7DEA55C07EDD16DE7AFC4440
1689209,2014-01-09,,t,"(41.7826278082711,-87.6223031048159)",41.7826278082711,-87.6223031048159,2013-12-13,,,,,chicago_crimes_all,1334893,0101000020E61000008DD866D0D3E755C076BBE4252DE44440
1700595,2014-01-09,,t,"(41.7831729980288,-87.7645191316438)",41.7831729980288,-87.7645191316438,2013-12-13,,,,,chicago_crimes_all,1346289,0101000020E6100000E4E4A6E1EDF055C06FD246033FE44440
1703972,2014-01-09,,t,"(41.8519486402139,-87.6188491059444)",41.8519486402139,-87.6188491059444,2013-12-13,,,,,chicago_crimes_all,1349659,0101000020E61000002DCC47399BE755C08DCB2DA70CED4440
1714341,2014-01-09,,t,"(41.8730051140811,-87.6947543445151)",41.8730051140811,-87.6947543445151,2013-12-13,,,,,chicago_crimes_all,1360033,0101000020E6100000901CEDDA76EC55C0041CAFA1BEEF4440
1723365,2014-01-09,,t,"(41.8964938941474,-87.6944028639307)",41.8964938941474,-87.6944028639307,2013-12-13,,,,,chicago_crimes_all,1369070,0101000020E610000031B5B51871EC55C0A536DA4FC0F24440
1725675,2014-01-09,,t,"(41.8811045767672,-87.7258282399831)",41.8811045767672,-87.7258282399831,2013-12-13,,,,,chicago_crimes_all,1371384,0101000020E6100000674F4AF873EE55C016C9E608C8F04440
1727924,2014-01-09,,t,"(41.7167601468767,-87.5351341483145)",41.7167601468767,-87.5351341483145,2013-12-13,,,,,chicago_crimes_all,1373632,0101000020E6100000F37E4CA33FE255C0AAF4E6CBBEDB4440
1730702,2014-01-09,,t,"(41.8636008398553,-87.717928446715)",41.8636008398553,-87.717928446715,2013-12-13,,,,,chicago_crimes_all,1376406,0101000020E610000090E0278AF2ED55C0FFFCE9788AEE4440
1734878,2014-01-09,,t,"(41.6536790551198,-87.5993711432666)",41.6536790551198,-87.5993711432666,2013-12-13,,,,,chicago_crimes_all,1380585,0101000020E6100000C39FC8185CE655C0E7E859C1ABD34440
1746095,2014-01-09,,t,"(41.9304028366239,-87.7953029416013)",41.9304028366239,-87.7953029416013,2013-12-13,,,,,chicago_crimes_all,1391793,0101000020E6100000C3254F3EE6F255C0DEB3AD7017F74440
1748128,2014-01-09,,t,"(41.8551102416534,-87.6564895516963)",41.8551102416534,-87.6564895516963,2013-12-13,,,,,chicago_crimes_all,1393827,0101000020E6100000E4ACC0EC03EA55C01E309D4074ED4440
1748281,2014-01-09,,t,"(41.7399174206846,-87.6424029863292)",41.7399174206846,-87.6424029863292,2013-12-13,,,,,chicago_crimes_all,1393980,0101000020E6100000BC486A211DE955C063CA319DB5DE4440
1757570,2014-01-09,,t,"(41.8767982516608,-87.6277961897664)",41.8767982516608,-87.6277961897664,2013-12-13,,,,,chicago_crimes_all,1403280,0101000020E610000067E611D02DE855C05E09D4EC3AF04440
1761041,2014-01-09,,t,"(41.8773676816477,-87.6338522844811)",41.8773676816477,-87.6338522844811,2013-12-13,,,,,chicago_crimes_all,1406748,0101000020E6100000D8152C0991E855C0409F8D954DF04440
1765248,2014-01-09,,t,"(41.688109378024,-87.5374983774278)",41.688109378024,-87.5374983774278,2013-12-13,,,,,chicago_crimes_all,1410952,0101000020E6100000272D985F66E255C08C57D5F713D84440
1776716,2014-01-09,,t,"(41.6913919175194,-87.6561655682354)",41.6913919175194,-87.6561655682354,2013-12-13,,,,,chicago_crimes_all,1422411,0101000020E61000004515DE9DFEE955C0773BC5877FD84440
1783109,2014-01-09,,t,"(41.8998430211124,-87.6365639934911)",41.8998430211124,-87.6365639934911,2013-12-13,,,,,chicago_crimes_all,1428797,0101000020E6100000BE76E776BDE855C0179B5D0E2EF34440
1783456,2014-01-09,,t,"(41.928855236303,-87.7270437890385)",41.928855236303,-87.7270437890385,2013-12-13,,,,,chicago_crimes_all,1429144,0101000020E61000008D2BACE287EE55C0DD5177BAE4F64440
1786222,2014-01-09,,t,"(41.658415856885,-87.6032586020601)",41.658415856885,-87.6032586020601,2013-12-13,,,,,chicago_crimes_all,1431906,0101000020E610000040B8F7C99BE655C0903E86F846D44440
1787777,2014-01-09,,t,"(41.7344780728912,-87.5770188853356)",41.7344780728912,-87.5770188853356,2013-12-13,,,,,chicago_crimes_all,1433460,0101000020E6100000396C9EE0EDE455C02D59A36003DE4440
1789505,2014-01-09,,t,"(41.8744711481844,-87.7252007689749)",41.8744711481844,-87.7252007689749,2013-12-13,,,,,chicago_crimes_all,1435187,0101000020E6100000FD717CB069EE55C0AD5FABABEEEF4440
1791984,2014-01-09,,t,"(41.9843117117838,-87.6954050722844)",41.9843117117838,-87.6954050722844,2013-12-13,,,,,chicago_crimes_all,1437665,0101000020E6100000C6BB468481EC55C0329719EDFDFD4440
1794464,2014-01-09,,t,"(41.7908610286231,-87.624137293616)",41.7908610286231,-87.624137293616,2013-12-13,,,,,chicago_crimes_all,1440143,0101000020E6100000DA128CDDF1E755C000CF26EF3AE54440
1816264,2014-01-09,,t,"(41.8568658234623,-87.6586955211449)",41.8568658234623,-87.6586955211449,2013-12-13,,,,,chicago_crimes_all,1461943,0101000020E6100000B355421128EA55C05A6A80C7ADED4440
1817122,2014-01-09,,t,"(41.9190815690351,-87.7267652067866)",41.9190815690351,-87.7267652067866,2013-12-13,,,,,chicago_crimes_all,1462803,0101000020E610000037C1365283EE55C053AE0077A4F54440
1818455,2014-01-09,,t,"(41.6779249231526,-87.6417889352751)",41.6779249231526,-87.6417889352751,2013-12-13,,,,,chicago_crimes_all,1464138,0101000020E61000003FFCE51113E955C0B40A6F3EC6D64440
1824206,2014-01-09,,t,"(41.8967604947049,-87.6283478495894)",41.8967604947049,-87.6283478495894,2013-12-13,,,,,chicago_crimes_all,1469889,0101000020E6100000E31FE6D936E855C01D8D420CC9F24440
1825993,2014-01-09,,t,"(41.916086792012,-87.8054867334609)",41.916086792012,-87.8054867334609,2013-12-13,,,,,chicago_crimes_all,1471672,0101000020E6100000E1643A188DF355C0A0FEFD5442F54440
1834984,2014-01-09,,t,"(41.9107872161848,-87.7460506501082)",41.9107872161848,-87.7460506501082,2013-12-13,,,,,chicago_crimes_all,1480666,0101000020E6100000F1D7394BBFEF55C07390EDAC94F44440
1841949,2014-01-09,,t,"(41.9486068325707,-87.7588086807436)",41.9486068325707,-87.7588086807436,2013-12-13,,,,,chicago_crimes_all,1487641,0101000020E6100000BEED485290F055C09A53DDF26BF94440
1868171,2014-01-09,,t,"(41.893549904298,-87.7622259606711)",41.893549904298,-87.7622259606711,2013-12-13,,,,,chicago_crimes_all,1513875,0101000020E6100000A94F654FC8F055C0EA26E0D75FF24440
1874416,2014-01-09,,t,"(41.7598303788795,-87.6077253450581)",41.7598303788795,-87.6077253450581,2013-12-13,,,,,chicago_crimes_all,1520121,0101000020E6100000677ED8F8E4E655C0BAE5311F42E14440
1875730,2014-01-09,,t,"(41.9522493290985,-87.7105658321381)",41.9522493290985,-87.7105658321381,2013-12-13,,,,,chicago_crimes_all,1521439,0101000020E610000009AC1CE979ED55C0D50E574EE3F94440
1894077,2014-01-09,,t,"(41.7904292329187,-87.7803219917672)",41.7904292329187,-87.7803219917672,2013-12-13,,,,,chicago_crimes_all,1539772,0101000020E61000005ABFA6CBF0F155C01998FCC82CE54440
1896343,2014-01-09,,t,"(41.8773489257476,-87.6766892475668)",41.8773489257476,-87.6766892475668,2013-12-13,,,,,chicago_crimes_all,1542037,0101000020E6100000AEF66AE04EEB55C022A237F84CF04440
1906647,2014-01-09,,t,"(41.8168421337289,-87.6115246623287)",41.8168421337289,-87.6115246623287,2013-12-13,,,,,chicago_crimes_all,1552341,0101000020E61000008B59563823E755C0272E75488EE84440
1912690,2014-01-09,,t,"(41.8512489026071,-87.6820912039604)",41.8512489026071,-87.6820912039604,2013-12-13,,,,,chicago_crimes_all,1558386,0101000020E61000008A79DD61A7EB55C00ABA5AB9F5EC4440
1915423,2014-01-09,,t,"(41.8849867287847,-87.7158723802391)",41.8849867287847,-87.7158723802391,2013-12-13,,,,,chicago_crimes_all,1561125,0101000020E6100000224F63DAD0ED55C01CC3C03E47F14440
1917590,2014-01-09,,t,"(41.7813663926722,-87.6500463908784)",41.7813663926722,-87.6500463908784,2013-12-13,,,,,chicago_crimes_all,1563294,0101000020E6100000276D2D5C9AE955C03C5C5FD003E44440
1924899,2014-01-09,,t,"(41.898585926018,-87.7717533387659)",41.898585926018,-87.7717533387659,2013-12-13,,,,,chicago_crimes_all,1570602,0101000020E610000002A51D6864F155C0587216DD04F34440
1933271,2014-01-09,,t,"(41.8574651523833,-87.6390761716412)",41.8574651523833,-87.6390761716412,2013-12-13,,,,,chicago_crimes_all,1578971,0101000020E61000008136BE9FE6E855C01279096BC1ED4440
1936726,2014-01-09,,t,"(41.8424614220098,-87.6416605458214)",41.8424614220098,-87.6416605458214,2013-12-13,,,,,chicago_crimes_all,1582424,0101000020E6100000EFDB64F710E955C03DD69FC6D5EB4440
1937375,2014-01-09,,t,"(41.7868049201234,-87.6864325846092)",41.7868049201234,-87.6864325846092,2013-12-13,,,,,chicago_crimes_all,1583073,0101000020E61000008A73EF82EEEB55C08B210C06B6E44440
1939597,2014-01-09,,t,"(41.8786965734532,-87.6294717760289)",41.8786965734532,-87.6294717760289,2013-12-13,,,,,chicago_crimes_all,1585299,0101000020E610000025F3FC4349E855C05D0B1B2179F04440
1948773,2014-01-09,,t,"(41.8415529435305,-87.6389105776903)",41.8415529435305,-87.6389105776903,2013-12-13,,,,,chicago_crimes_all,1594468,0101000020E6100000E30F31E9E3E855C07128C101B8EB4440
1951735,2014-01-09,,t,"(41.868073925819,-87.6272900191743)",41.868073925819,-87.6272900191743,2013-12-13,,,,,chicago_crimes_all,1597426,0101000020E6100000815D098525E855C08DF3E00B1DEF4440
1956399,2014-01-09,,t,"(41.8730106595986,-87.6277093371625)",41.8730106595986,-87.6277093371625,2013-12-13,,,,,chicago_crimes_all,1602090,0101000020E61000006DA0C8632CE855C0860434D0BEEF4440
1969105,2014-01-09,,t,"(41.9316881891011,-87.7430181445233)",41.9316881891011,-87.7430181445233,2013-12-13,,,,,chicago_crimes_all,1614800,0101000020E6100000FCC3F99B8DEF55C01E21FF8E41F74440
1973864,2014-01-09,,t,"(41.87707838071,-87.7615648126105)",41.87707838071,-87.7615648126105,2013-12-13,,,,,chicago_crimes_all,1619559,0101000020E610000094FC567ABDF055C0C996B81A44F04440
1978839,2014-01-09,,t,"(41.9272538873501,-87.7221089986001)",41.9272538873501,-87.7221089986001,2013-12-13,,,,,chicago_crimes_all,1624533,0101000020E61000009F48A90837EE55C0F1A06041B0F64440
1983212,2014-01-09,,t,"(41.7797015350038,-87.7030099288604)",41.7797015350038,-87.7030099288604,2013-12-13,,,,,chicago_crimes_all,1628905,0101000020E6100000FE4D5B1DFEEC55C0BBBD8842CDE34440
2003020,2014-01-09,,t,"(41.8820152651827,-87.639541241748)",41.8820152651827,-87.639541241748,2013-12-13,,,,,chicago_crimes_all,1648724,0101000020E61000001270633EEEE855C023444FE0E5F04440
2003331,2014-01-09,,t,"(41.8834800763285,-87.6277300275305)",41.8834800763285,-87.6277300275305,2013-12-13,,,,,chicago_crimes_all,1649034,0101000020E61000007EBD90BA2CE855C0CD3F09E015F14440
2010620,2014-01-09,,t,"(41.688109378024,-87.5374983774278)",41.688109378024,-87.5374983774278,2013-12-13,,,,,chicago_crimes_all,1656312,0101000020E6100000272D985F66E255C08C57D5F713D84440
2017443,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,1663131,
2025449,2014-01-09,,t,"(41.7495375822294,-87.7082926741703)",41.7495375822294,-87.7082926741703,2013-12-13,,,,,chicago_crimes_all,1671149,0101000020E6100000B5E3CBAA54ED55C02D66F5D8F0DF4440
2029290,2014-01-09,,t,"(41.9102692520541,-87.7816033442788)",41.9102692520541,-87.7816033442788,2013-12-13,,,,,chicago_crimes_all,1675000,0101000020E6100000CB8708CA05F255C03510EEB383F44440
2029623,2014-01-09,,t,"(41.8763529675405,-87.6258953856055)",41.8763529675405,-87.6258953856055,2013-12-13,,,,,chicago_crimes_all,1675333,0101000020E610000027F984AB0EE855C064AB83552CF04440
2050528,2014-01-09,,t,"(41.979593918771,-87.692848278072)",41.979593918771,-87.692848278072,2013-12-13,,,,,chicago_crimes_all,1696224,0101000020E610000030DA4DA057EC55C0AC3D625563FD4440
2079439,2014-01-09,,t,"(41.737283166401,-87.6666059078444)",41.737283166401,-87.6666059078444,2013-12-13,,,,,chicago_crimes_all,1725146,0101000020E6100000C760D3ABA9EA55C0BACA774B5FDE4440
2084512,2014-01-09,,t,"(41.890106441746,-87.7187465209479)",41.890106441746,-87.7187465209479,2013-12-13,,,,,chicago_crimes_all,1730220,0101000020E6100000716568F1FFED55C000A10402EFF14440
2095357,2014-01-09,,t,"(41.8957418170129,-87.7743456786221)",41.8957418170129,-87.7743456786221,2013-12-13,,,,,chicago_crimes_all,1741062,0101000020E6100000C35E2DE18EF155C073DDF8AAA7F24440
2095434,2014-01-09,,t,"(41.8670521458876,-87.7187727998788)",41.8670521458876,-87.7187727998788,2013-12-13,,,,,chicago_crimes_all,1741139,0101000020E6100000F72EA15F00EE55C0CC419190FBEE4440
2097409,2014-01-09,,t,"(41.7162707207785,-87.6480808445651)",41.7162707207785,-87.6480808445651,2013-12-13,,,,,chicago_crimes_all,1743111,0101000020E61000008B2414287AE955C0B7694CC2AEDB4440
2102357,2014-01-09,,t,"(41.8871737164225,-87.7614123706498)",41.8871737164225,-87.7614123706498,2013-12-13,,,,,chicago_crimes_all,1748058,0101000020E61000007CADF3FABAF055C0E3F388E88EF14440
2109658,2014-01-09,,t,"(41.7563375416287,-87.636197932321)",41.7563375416287,-87.636197932321,2013-12-13,,,,,chicago_crimes_all,1755367,0101000020E610000080468877B7E855C01E0427ABCFE04440
2115819,2014-01-09,,t,"(41.7906823332373,-87.6719273527103)",41.7906823332373,-87.6719273527103,2013-12-13,,,,,chicago_crimes_all,1761529,0101000020E61000006E4B95DB00EB55C0BD63251435E54440
2147410,2014-01-09,,t,"(41.8584376309114,-87.7141198841091)",41.8584376309114,-87.7141198841091,2013-12-13,,,,,chicago_crimes_all,1793108,0101000020E6100000FEEAE223B4ED55C0C635C748E1ED4440
2155530,2014-01-09,,t,"(41.7892838031082,-87.662173100885)",41.7892838031082,-87.662173100885,2013-12-13,,,,,chicago_crimes_all,1801220,0101000020E6100000E625490B61EA55C060CE6C4007E54440
2156240,2014-01-09,,t,"(41.7214112867751,-87.6560263090359)",41.7214112867751,-87.6560263090359,2013-12-13,,,,,chicago_crimes_all,1801933,0101000020E6100000FDA7C555FCE955C007D57D3457DC4440
2158233,2014-01-09,,t,"(41.7368717231508,-87.57586231718)",41.7368717231508,-87.57586231718,2013-12-13,,,,,chicago_crimes_all,1803925,0101000020E61000005AD29EEDDAE455C0D42308D051DE4440
2160257,2014-01-09,,t,"(41.7795611864585,-87.6645952902601)",41.7795611864585,-87.6645952902601,2013-12-13,,,,,chicago_crimes_all,1805952,0101000020E61000008C2FAFBA88EA55C0F88834A9C8E34440
2165880,2014-01-09,,t,"(41.6843685335193,-87.6855743202129)",41.6843685335193,-87.6855743202129,2013-12-13,,,,,chicago_crimes_all,1811570,0101000020E6100000AF121D73E0EB55C041F05A6399D74440
2167097,2014-01-09,,t,"(41.9268617636162,-87.7927493253343)",41.9268617636162,-87.7927493253343,2013-12-13,,,,,chicago_crimes_all,1812785,0101000020E61000002B8FAA67BCF255C07F520168A3F64440
2167423,2014-01-09,,t,"(41.7457525961223,-87.6549680262408)",41.7457525961223,-87.6549680262408,2013-12-13,,,,,chicago_crimes_all,1813110,0101000020E61000004D2803FFEAE955C04AA031D274DF4440
2167596,2014-01-09,,t,"(41.8777974431028,-87.7330749714506)",41.8777974431028,-87.7330749714506,2013-12-13,,,,,chicago_crimes_all,1813283,0101000020E610000063F948B3EAEE55C0CA51A7AA5BF04440
2207855,2014-01-09,,t,"(41.8309104720217,-87.631650375203)",41.8309104720217,-87.631650375203,2013-12-13,,,,,chicago_crimes_all,1853561,0101000020E61000003100B2F56CE855C0609E3B465BEA4440
2226176,2014-01-09,,t,"(41.9459966079752,-87.7483889516686)",41.9459966079752,-87.7483889516686,2013-12-13,,,,,chicago_crimes_all,1871886,0101000020E6100000AD06C69AE5EF55C0AEB0B66A16F94440
2227201,2014-01-09,,t,"(41.8025564989884,-87.6160752011735)",41.8025564989884,-87.6160752011735,2013-12-13,,,,,chicago_crimes_all,1872910,0101000020E6100000AE3AAEC66DE755C07A2CDE2BBAE64440
2247911,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,1893614,
2265151,2014-01-09,,t,"(41.84560952154,-87.6830732686145)",41.84560952154,-87.6830732686145,2013-12-13,,,,,chicago_crimes_all,1910861,0101000020E6100000235EF178B7EB55C0B119CCEE3CEC4440
2265962,2014-01-09,,t,"(41.8562545685638,-87.6237493137774)",41.8562545685638,-87.6237493137774,2013-12-13,,,,,chicago_crimes_all,1911670,0101000020E6100000E6E43D82EBE755C01884ECBF99ED4440
2266963,2014-01-09,,t,"(41.9217569720955,-87.7164219214992)",41.9217569720955,-87.7164219214992,2013-12-13,,,,,chicago_crimes_all,1912672,0101000020E61000007FBE54DBD9ED55C05301E921FCF54440
2278630,2014-01-09,,t,"(41.9766079968677,-87.659724356609)",41.9766079968677,-87.659724356609,2013-12-13,,,,,chicago_crimes_all,1924338,0101000020E6100000AB0082EC38EA55C08BC7A77D01FD4440
2282618,2014-01-09,,t,"(41.9924793029279,-87.7824904184263)",41.9924793029279,-87.7824904184263,2013-12-13,,,,,chicago_crimes_all,1928323,0101000020E6100000C324B15214F255C02004D28F09FF4440
2287756,2014-01-09,,t,"(41.9184441069246,-87.638037154897)",41.9184441069246,-87.638037154897,2013-12-13,,,,,chicago_crimes_all,1933463,0101000020E6100000987ACA99D5E855C0FE3895938FF54440
2292396,2014-01-09,,t,"(41.7626111578086,-87.5772090798106)",41.7626111578086,-87.5772090798106,2013-12-13,,,,,chicago_crimes_all,1938101,0101000020E6100000662F5AFEF0E455C0282D0F3E9DE14440
2296952,2014-01-09,,t,"(41.8794750897597,-87.6356286075707)",41.8794750897597,-87.6356286075707,2013-12-13,,,,,chicago_crimes_all,1942657,0101000020E6100000C37A9C23AEE855C01615C6A392F04440
2299429,2014-01-09,,t,"(41.711827004808,-87.6479705558281)",41.711827004808,-87.6479705558281,2013-12-13,,,,,chicago_crimes_all,1945137,0101000020E61000005D837E5978E955C0B107B5251DDB4440
